,brain,group1,muscle,epithelial,digestive
7600,1,1,1,1,1
7601,1,1,0,1,1
7602,1,1,1,1,1
7603,1,1,1,1,1
7604,1,1,1,1,1
7605,1,1,0,1,0
7606,1,1,1,1,1
7607,0,0,0,0,0
7608,1,1,1,1,1
7609,0,0,0,0,0
7610,1,1,1,1,0
7611,1,1,1,1,1
7612,0,0,0,0,0
7613,1,1,1,1,1
7614,0,0,0,0,0
7615,1,1,0,1,0
7616,0,1,0,1,0
7617,0,0,0,0,0
7618,1,1,1,1,1
7619,1,1,1,1,1
7620,1,1,1,1,1
7621,1,1,1,1,1
7622,1,1,1,1,1
7623,0,0,0,0,0
7624,1,1,1,1,1
7625,1,1,1,1,1
7626,1,1,1,1,1
7627,0,0,1,0,0
7628,1,1,1,1,1
7629,1,1,1,1,1
7630,0,1,1,0,0
7631,0,0,0,0,0
7632,0,0,1,1,0
7633,1,1,1,1,1
7634,1,1,1,1,1
7635,0,0,0,0,0
7636,1,1,1,1,1
7637,1,1,1,1,1
7638,0,0,0,0,0
7639,1,1,1,1,1
7640,0,0,0,0,0
7641,1,1,1,1,1
7642,1,1,1,1,1
7643,1,1,1,1,1
7644,0,1,1,1,0
7645,1,0,1,1,1
7646,1,1,1,1,1
7647,1,1,1,1,1
7648,1,1,1,1,1
7649,1,1,0,1,1
7650,1,1,1,1,1
7651,1,1,1,1,1
7652,1,1,1,1,1
7653,1,1,1,1,1
7654,1,1,1,1,1
7655,0,0,0,0,0
7656,0,0,0,0,0
7657,1,1,1,1,1
7658,0,1,0,0,0
7659,0,0,0,0,0
7660,0,0,0,0,0
7661,1,1,1,1,1
7662,1,1,1,1,0
7663,1,1,1,1,1
7664,1,1,1,1,1
7665,1,1,1,1,1
7666,0,0,0,0,0
7667,1,1,1,1,1
7668,1,1,1,1,1
7669,1,1,1,1,1
7670,1,1,1,1,1
7671,1,1,1,1,1
7672,1,1,0,1,1
7673,1,1,1,1,1
7674,1,1,1,1,1
7675,1,0,0,0,0
7676,0,0,0,0,0
7677,1,1,1,1,1
7678,1,1,1,1,1
7679,1,1,1,1,1
7680,1,1,1,1,1
7681,1,1,1,1,1
7682,1,1,1,1,1
7683,1,1,1,1,1
7684,1,1,1,1,1
7685,1,1,1,1,1
7686,1,1,1,1,1
7687,0,0,0,0,0
7688,1,1,1,1,1
7689,1,1,1,1,1
7690,1,1,1,1,1
7691,1,1,1,1,1
7692,1,1,1,1,1
7693,0,0,0,0,0
7694,0,0,0,0,0
7695,1,1,1,1,1
7696,1,1,1,1,1
7697,1,1,1,1,1
7698,0,0,0,0,0
7699,1,1,1,1,1
7700,0,0,0,0,0
7701,1,1,1,1,1
7702,1,1,1,1,1
7703,1,1,1,1,1
7704,1,1,1,1,1
7705,0,0,0,0,0
7706,1,1,1,1,1
7707,1,1,1,1,1
7708,1,1,1,1,1
7709,0,0,0,0,0
7710,0,0,0,0,0
7711,1,1,1,1,1
7712,1,1,1,1,1
7713,1,1,1,1,1
7714,1,1,1,1,1
7715,1,1,1,1,1
7716,0,0,0,0,0
7717,1,1,1,1,1
7718,0,0,0,0,0
7719,0,1,0,1,0
7720,0,0,0,0,0
7721,1,1,1,1,1
7722,0,0,0,0,0
7723,1,1,1,1,1
7724,1,1,1,1,1
7725,1,1,1,1,1
7726,1,1,1,1,1
7727,1,1,1,1,0
7728,1,1,0,0,0
7729,0,0,0,0,0
7730,0,0,0,0,0
7731,1,1,1,1,1
7732,1,1,1,1,1
7733,1,1,1,1,1
7734,1,1,1,1,1
7735,1,1,1,1,1
7736,0,0,0,0,0
7737,1,1,1,1,1
7738,1,1,1,1,1
7739,1,1,1,1,1
7740,1,1,1,1,1
7741,1,1,1,1,1
7742,1,1,1,1,1
7743,1,1,1,1,1
7744,1,1,1,1,1
7745,0,0,0,0,0
7746,0,0,0,0,0
7747,1,1,1,1,1
7748,1,1,1,1,1
7749,1,1,1,1,1
7750,1,1,1,1,1
7751,1,1,1,1,1
7752,1,1,1,1,1
7753,0,0,0,0,0
7754,0,0,0,0,0
7755,1,1,1,1,1
7756,1,1,1,1,1
7757,1,1,1,1,1
7758,1,1,1,1,1
7759,0,0,0,0,0
7760,1,1,1,1,1
7761,1,1,1,1,1
7762,0,0,1,1,0
7763,1,1,1,1,1
7764,1,1,1,1,1
7765,1,1,1,1,1
7766,1,1,1,1,1
7767,1,1,1,1,1
7768,0,0,0,1,0
7769,1,1,1,1,1
7770,1,1,1,1,1
7771,1,1,1,1,1
7772,0,0,0,0,0
7773,1,1,1,1,1
7774,0,0,0,0,0
7775,0,0,0,0,0
7776,1,1,0,1,1
7777,1,1,1,1,1
7778,0,0,0,0,0
7779,1,1,1,1,1
7780,1,1,0,1,1
7781,1,1,1,1,1
7782,1,1,1,1,1
7783,0,0,0,0,0
7784,1,1,1,1,1
7785,0,0,0,0,0
7786,1,1,1,1,1
7787,1,1,0,1,1
7788,0,0,1,1,0
7789,1,1,0,0,0
7790,1,1,1,1,1
7791,1,1,1,1,1
7792,1,1,1,1,1
7793,0,0,0,0,0
7794,1,1,1,1,1
7795,0,1,0,1,0
7796,1,1,1,1,1
7797,0,0,0,0,0
7798,1,1,1,1,1
7799,1,1,1,1,1
7800,1,1,1,1,1
7801,1,1,1,1,1
7802,1,1,1,1,1
7803,1,1,1,1,1
7804,1,1,1,1,1
7805,1,1,1,1,0
7806,1,1,1,1,1
7807,1,1,1,1,1
7808,1,1,1,1,1
7809,1,1,1,1,1
7810,1,1,1,1,1
7811,1,1,1,1,1
7812,1,1,1,1,1
7813,1,1,1,1,1
7814,0,1,0,0,1
7815,1,1,1,1,1
7816,1,1,1,1,1
7817,1,1,1,1,1
7818,0,0,0,0,0
7819,0,0,0,1,0
7820,1,1,1,1,0
7821,0,0,0,0,0
7822,1,1,1,1,1
7823,0,0,0,0,0
7824,0,0,0,0,0
7825,1,1,1,1,1
7826,1,1,1,1,1
7827,1,1,1,1,1
7828,1,1,1,1,1
7829,1,1,1,1,1
7830,1,1,1,1,1
7831,1,1,1,1,1
7832,1,1,1,1,1
7833,1,1,1,1,1
7834,1,1,1,1,1
7835,1,1,1,1,1
7836,1,1,1,1,1
7837,1,1,1,1,1
7838,1,1,1,1,1
7839,1,1,0,1,1
7840,1,1,1,1,0
7841,1,1,1,1,1
7842,1,1,1,1,1
7843,1,1,1,1,1
7844,1,1,1,1,1
7845,1,1,1,1,1
7846,1,1,1,1,1
7847,0,0,0,0,0
7848,1,1,1,1,1
7849,1,1,1,1,1
7850,1,1,1,1,1
7851,0,0,0,0,0
7852,1,1,1,1,1
7853,0,0,0,1,0
7854,0,0,0,0,0
7855,1,1,1,1,1
7856,0,0,0,0,0
7857,1,1,1,1,1
7858,1,1,1,1,1
7859,0,1,0,0,1
7860,1,1,1,1,1
7861,0,0,0,0,0
7862,0,1,1,1,0
7863,0,1,0,1,0
7864,1,1,1,1,1
7865,1,1,1,1,1
7866,1,1,1,1,1
7867,0,0,0,0,0
7868,1,1,0,1,1
7869,1,1,1,1,1
7870,1,0,0,0,0
7871,1,1,1,1,1
7872,0,0,0,0,0
7873,1,1,1,1,1
7874,1,1,1,1,1
7875,1,1,1,1,1
7876,1,1,1,1,1
7877,0,0,0,0,0
7878,0,0,0,0,0
7879,1,1,1,1,1
7880,1,1,1,1,1
7881,1,1,1,1,1
7882,1,1,1,1,1
7883,1,1,1,1,1
7884,1,1,0,1,1
7885,1,1,1,1,1
7886,1,1,1,1,1
7887,0,0,0,0,0
7888,0,0,0,0,0
7889,1,1,1,1,1
7890,1,1,1,1,1
7891,0,0,0,0,0
7892,0,0,0,0,0
7893,1,1,1,1,1
7894,1,1,1,1,1
7895,1,1,1,1,1
7896,1,1,1,1,1
7897,1,1,1,1,1
7898,0,0,0,0,0
7899,0,1,1,1,1
7900,1,1,1,1,1
7901,1,1,1,1,1
7902,1,1,1,1,1
7903,1,1,1,1,1
7904,1,1,1,1,1
7905,1,1,1,1,0
7906,1,1,0,1,1
7907,1,1,1,1,1
7908,1,0,0,1,0
7909,1,1,1,1,1
7910,1,1,1,1,1
7911,0,1,0,0,0
7912,1,1,1,1,1
7913,0,0,0,0,0
7914,1,1,1,1,1
7915,1,1,1,1,1
7916,1,1,1,1,1
7917,0,0,0,0,0
7918,1,1,1,1,1
7919,1,1,1,1,1
7920,1,1,1,1,1
7921,0,0,0,0,0
7922,1,1,1,1,1
7923,1,1,1,1,1
7924,1,1,1,1,1
7925,1,1,1,1,1
7926,1,1,1,1,1
7927,1,1,1,1,1
7928,0,0,0,0,0
7929,1,1,1,1,1
7930,1,1,1,1,1
7931,1,1,0,0,0
7932,0,0,0,0,0
7933,0,0,0,0,0
7934,1,1,1,1,1
7935,1,1,1,1,1
7936,0,0,0,0,0
7937,1,1,1,1,1
7938,0,0,0,0,0
7939,0,0,0,0,0
7940,1,1,1,1,1
7941,1,1,1,1,1
7942,1,1,1,1,1
7943,0,0,0,0,0
7944,1,1,1,1,1
7945,1,1,1,1,1
7946,1,1,1,1,1
7947,0,0,0,0,0
7948,1,1,1,1,1
7949,0,0,0,0,0
7950,0,0,0,0,0
7951,1,1,1,1,1
7952,1,1,1,1,1
7953,1,1,1,1,1
7954,0,0,0,0,0
7955,1,1,1,1,1
7956,0,0,0,0,0
7957,1,1,1,1,1
7958,1,0,0,0,0
7959,1,1,0,1,1
7960,1,1,1,1,1
7961,1,1,1,1,1
7962,1,1,1,1,1
7963,0,0,0,0,0
7964,1,1,1,1,1
7965,1,1,1,1,1
7966,1,1,1,1,1
7967,1,1,0,1,1
7968,1,1,0,0,0
7969,0,0,0,0,0
7970,1,1,1,1,1
7971,1,1,1,1,1
7972,1,1,1,1,1
7973,1,1,1,1,1
7974,1,1,1,1,1
7975,1,1,1,1,1
7976,0,0,0,0,0
7977,1,1,1,1,1
7978,1,1,1,1,1
7979,1,1,1,1,1
7980,0,0,0,0,0
7981,1,1,1,1,1
7982,1,1,1,1,1
7983,0,0,0,0,0
7984,0,0,0,0,0
7985,0,0,0,0,0
7986,0,0,0,0,0
7987,0,0,0,0,0
7988,0,1,0,1,0
7989,0,0,0,0,0
7990,1,1,1,1,1
7991,1,1,1,1,1
7992,1,1,1,1,1
7993,1,1,1,1,1
7994,1,1,1,1,1
7995,1,1,1,1,1
7996,1,1,1,1,1
7997,1,1,1,1,1
7998,0,0,0,0,0
7999,0,0,0,0,0
8000,1,1,1,1,1
8001,1,1,1,1,0
8002,0,1,1,1,1
8003,1,1,1,1,1
8004,1,1,1,1,1
8005,0,0,0,0,0
8006,0,0,0,0,0
8007,1,1,1,1,1
8008,1,1,1,1,1
8009,1,1,1,1,1
8010,1,1,1,1,1
8011,1,1,1,1,1
8012,1,1,1,1,1
8013,1,1,1,1,1
8014,1,1,1,1,1
8015,1,1,1,1,1
8016,0,0,0,0,0
8017,0,0,0,0,0
8018,1,1,1,1,1
8019,1,1,1,1,1
8020,1,1,1,1,1
8021,0,0,0,0,0
8022,0,0,0,0,0
8023,1,1,1,1,1
8024,1,1,1,1,1
8025,1,1,1,1,1
8026,1,1,1,1,1
8027,0,0,0,0,0
8028,1,1,1,1,1
8029,0,0,0,0,0
8030,1,1,1,1,1
8031,1,1,1,1,1
8032,1,1,0,1,1
8033,1,1,1,1,1
8034,1,1,1,1,1
8035,1,1,1,1,1
8036,1,1,1,1,1
8037,1,1,1,1,1
8038,1,1,1,1,1
8039,1,1,1,1,1
8040,0,0,0,0,0
8041,1,1,1,1,1
8042,1,1,1,1,1
8043,0,0,0,0,0
8044,1,1,1,1,1
8045,1,1,1,1,1
8046,1,1,1,1,1
8047,0,0,0,0,0
8048,1,1,1,1,1
8049,1,1,1,1,1
8050,1,1,1,1,1
8051,1,1,1,1,1
8052,1,1,1,1,1
8053,1,1,1,1,1
8054,0,0,0,0,0
8055,1,1,1,1,1
8056,1,1,1,1,1
8057,1,1,1,1,1
8058,1,1,1,1,1
8059,0,0,0,0,0
8060,1,1,1,1,1
8061,1,1,1,1,1
8062,1,1,1,1,1
8063,1,1,1,1,1
8064,1,1,1,1,1
8065,1,1,1,1,1
8066,1,1,1,1,1
8067,0,0,0,0,0
8068,0,0,0,0,0
8069,1,1,1,1,1
8070,1,1,1,1,1
8071,0,0,0,1,1
8072,1,1,1,1,1
8073,1,1,1,1,1
8074,1,1,1,1,1
8075,1,1,1,1,1
8076,0,0,0,0,0
8077,1,1,0,1,0
8078,1,1,1,1,1
8079,1,1,1,1,1
8080,1,1,1,1,1
8081,1,1,1,1,1
8082,0,0,0,0,0
8083,1,0,1,1,1
8084,1,1,0,1,1
8085,1,1,1,1,1
8086,0,0,0,0,0
8087,1,1,1,1,1
8088,1,1,1,1,1
8089,1,1,1,1,1
8090,0,1,0,1,1
8091,1,1,1,1,1
8092,1,1,0,1,1
8093,0,0,0,0,0
8094,0,1,0,1,0
8095,1,1,1,1,1
8096,1,1,1,1,1
8097,0,0,0,0,0
8098,0,0,0,0,0
8099,0,0,0,0,0
8100,1,1,1,1,1
8101,1,1,1,1,1
8102,0,0,0,0,0
8103,1,1,1,1,1
8104,0,0,0,0,0
8105,1,1,0,1,1
8106,0,0,0,0,0
8107,1,1,1,1,1
8108,1,1,1,1,1
8109,0,0,0,0,0
8110,1,1,1,1,1
8111,1,1,1,1,1
8112,1,1,1,1,1
8113,1,1,1,1,1
8114,1,1,0,1,1
8115,1,1,1,1,1
8116,1,1,1,1,1
8117,1,1,1,1,1
8118,0,0,0,0,0
8119,1,0,1,1,0
8120,1,1,1,1,1
8121,1,1,1,1,1
8122,1,1,1,1,1
8123,1,1,1,1,1
8124,1,1,1,1,1
8125,1,1,1,1,1
8126,1,1,1,1,1
8127,1,1,1,1,1
8128,0,0,0,0,0
8129,1,1,1,1,1
8130,0,1,0,0,0
8131,1,1,1,1,1
8132,0,0,0,0,0
8133,1,1,1,1,1
8134,0,0,0,0,0
8135,0,1,0,1,1
8136,1,1,1,1,1
8137,1,1,1,1,1
8138,1,1,1,1,1
8139,0,0,0,0,0
8140,0,0,0,0,0
8141,0,1,1,1,0
8142,1,1,1,1,1
8143,0,1,0,0,0
8144,1,1,1,1,1
8145,0,0,0,0,0
8146,1,1,1,1,1
8147,0,0,0,0,0
8148,1,1,1,1,1
8149,1,1,1,1,1
8150,1,1,1,1,1
8151,1,1,1,1,1
8152,1,1,1,1,1
8153,0,0,0,0,0
8154,1,1,1,1,0
8155,1,1,1,1,1
8156,0,0,0,0,0
8157,1,1,1,1,1
8158,0,0,0,0,0
8159,1,1,1,1,1
8160,1,1,1,1,1
8161,0,0,0,0,0
8162,0,0,0,0,0
8163,1,1,1,1,1
8164,1,1,1,1,1
8165,1,1,1,1,1
8166,0,0,0,0,0
8167,0,0,0,1,0
8168,0,0,0,0,0
8169,0,0,0,0,0
8170,0,0,0,0,0
8171,1,1,1,1,1
8172,1,1,1,1,1
8173,1,1,1,1,0
8174,0,0,0,0,0
8175,1,1,0,1,0
8176,0,1,0,0,1
8177,1,1,1,1,1
8178,1,1,1,1,1
8179,1,1,1,1,1
8180,1,1,1,1,1
8181,0,1,0,0,0
8182,0,0,0,0,0
8183,1,1,1,1,1
8184,0,0,0,0,0
8185,0,0,0,0,0
8186,1,1,1,1,1
8187,1,1,1,1,1
8188,1,1,1,1,1
8189,1,1,1,1,1
8190,0,0,0,0,0
8191,1,1,1,1,1
8192,1,1,1,1,1
8193,1,1,1,1,1
8194,0,0,0,0,0
8195,1,1,1,1,1
8196,1,1,1,1,1
8197,1,1,1,1,1
8198,1,1,1,1,1
8199,1,1,1,1,1
8200,1,1,1,1,1
8201,1,1,1,1,1
8202,0,0,0,0,0
8203,1,1,1,1,1
8204,1,0,0,1,0
8205,0,0,0,1,0
8206,0,0,0,1,0
8207,1,1,1,1,1
8208,1,1,1,1,1
8209,1,1,1,1,1
8210,1,1,1,1,1
8211,0,0,0,0,0
8212,1,1,1,1,1
8213,1,1,1,1,1
8214,1,1,1,1,1
8215,0,1,1,0,0
8216,1,1,1,1,1
8217,1,1,0,1,1
8218,0,0,0,0,0
8219,1,1,1,1,1
8220,0,0,0,0,0
8221,1,1,1,1,1
8222,0,0,0,0,0
8223,1,1,1,1,1
8224,1,1,1,1,1
8225,1,1,1,1,1
8226,0,0,0,0,0
8227,1,1,0,1,0
8228,1,1,1,1,1
8229,1,1,1,1,1
8230,0,0,0,0,0
8231,1,1,1,1,1
8232,0,0,0,0,0
8233,1,1,1,1,1
8234,0,0,0,0,0
8235,1,1,1,1,1
8236,1,1,1,1,1
8237,1,1,1,1,1
8238,1,1,1,1,1
8239,0,0,0,0,0
8240,1,1,1,1,1
8241,1,1,1,1,1
8242,0,0,0,0,0
8243,1,1,1,1,1
8244,1,1,1,1,1
8245,1,1,1,1,1
8246,1,1,1,1,1
8247,1,1,1,1,1
8248,1,1,1,1,1
8249,1,1,0,0,0
8250,1,1,1,1,1
8251,1,1,1,1,1
8252,1,1,1,1,1
8253,1,1,1,1,1
8254,0,0,0,0,0
8255,1,1,1,1,1
8256,1,1,1,1,1
8257,1,1,1,1,1
8258,1,1,1,1,1
8259,1,1,1,1,1
8260,1,1,1,1,1
8261,1,1,1,1,1
8262,1,1,1,1,1
8263,1,1,1,1,1
8264,1,1,1,1,1
8265,1,1,1,1,1
8266,0,0,0,0,0
8267,1,1,1,1,0
8268,1,1,0,1,1
8269,1,1,1,1,1
8270,1,1,1,1,1
8271,0,0,0,0,0
8272,0,0,0,0,0
8273,1,1,1,1,1
8274,1,1,1,1,1
8275,1,1,1,1,1
8276,1,1,1,1,1
8277,1,1,1,1,1
8278,1,1,1,1,1
8279,1,1,1,1,1
8280,1,1,1,1,1
8281,1,1,1,1,1
8282,0,0,0,0,0
8283,1,1,1,1,1
8284,1,1,1,1,1
8285,0,0,0,0,0
8286,0,1,0,1,1
8287,1,1,1,1,1
8288,1,1,1,1,1
8289,0,0,0,0,0
8290,1,1,1,1,1
8291,1,1,1,1,1
8292,0,0,0,0,0
8293,1,1,1,1,1
8294,0,0,0,0,0
8295,0,0,0,0,0
8296,0,0,0,0,0
8297,1,1,1,1,1
8298,0,0,0,0,0
8299,0,0,0,0,0
8300,1,1,1,1,1
8301,1,1,1,1,1
8302,0,0,0,0,0
8303,1,1,1,1,1
8304,0,0,0,0,0
8305,0,0,0,0,0
8306,1,1,1,1,1
8307,0,0,0,0,0
8308,1,1,1,1,1
8309,1,1,1,1,1
8310,0,0,0,0,0
8311,1,1,1,1,1
8312,0,0,0,0,0
8313,1,1,1,1,1
8314,1,1,0,1,1
8315,1,1,1,1,1
8316,1,1,1,1,1
8317,1,1,1,1,1
8318,0,0,0,0,0
8319,0,0,0,0,0
8320,1,1,1,1,1
8321,1,1,1,1,1
8322,1,1,1,1,1
8323,1,1,1,1,1
8324,0,0,0,0,0
8325,1,1,1,1,1
8326,1,1,1,1,1
8327,0,0,0,1,0
8328,0,1,0,0,0
8329,0,1,1,1,1
8330,1,1,1,1,1
8331,1,1,1,1,1
8332,1,1,1,1,1
8333,1,1,1,1,1
8334,1,1,1,1,1
8335,1,1,1,1,1
8336,1,1,1,1,1
8337,1,1,1,1,1
8338,0,0,0,0,0
8339,0,0,0,0,0
8340,1,1,1,1,1
8341,1,1,1,1,1
8342,1,1,0,1,1
8343,0,0,0,0,0
8344,1,1,1,1,1
8345,1,1,1,1,1
8346,1,1,1,1,1
8347,1,1,1,1,1
8348,1,1,1,1,1
8349,0,0,0,0,0
8350,1,1,1,1,1
8351,1,1,1,1,1
8352,1,1,1,1,1
8353,1,1,1,1,1
8354,1,1,1,1,1
8355,1,1,1,1,1
8356,0,0,0,1,0
8357,0,1,1,1,1
8358,0,0,0,0,0
8359,0,0,0,0,0
8360,0,0,0,0,0
8361,0,0,0,0,0
8362,0,0,0,0,0
8363,1,1,1,1,1
8364,1,1,1,1,1
8365,0,0,0,0,0
8366,0,0,0,0,0
8367,1,1,1,1,1
8368,1,1,1,1,1
8369,1,1,1,1,1
8370,0,0,0,0,0
8371,0,0,0,0,0
8372,1,1,1,1,1
8373,0,0,0,0,0
8374,1,1,0,1,0
8375,1,1,1,1,1
8376,0,1,0,1,0
8377,1,0,0,1,0
8378,0,0,0,0,0
8379,1,1,1,1,1
8380,1,1,1,1,1
8381,1,1,1,1,1
8382,1,1,1,1,1
8383,1,1,1,1,1
8384,0,0,0,0,0
8385,1,1,1,1,1
8386,1,1,1,1,1
8387,0,0,0,0,0
8388,1,1,1,1,1
8389,0,0,0,0,0
8390,1,1,1,1,1
8391,0,0,0,0,0
8392,1,1,1,1,1
8393,1,1,1,1,1
8394,0,0,0,0,0
8395,1,1,1,1,1
8396,1,1,1,1,1
8397,1,1,1,1,1
8398,1,1,1,1,1
8399,0,0,0,0,0
8400,1,1,1,1,1
8401,1,1,0,1,1
8402,1,1,0,1,1
8403,0,0,0,0,0
8404,1,1,1,1,1
8405,1,1,1,1,1
8406,0,0,0,0,0
8407,1,1,1,1,1
8408,0,0,0,0,0
8409,1,1,1,1,1
8410,1,1,1,1,1
8411,1,1,1,1,1
8412,0,0,0,0,0
8413,1,1,1,1,1
8414,1,1,1,1,1
8415,1,1,1,1,1
8416,1,1,1,1,1
8417,1,1,1,1,1
8418,1,1,1,1,1
8419,0,1,0,1,0
8420,1,1,1,1,1
8421,1,1,1,1,1
8422,1,1,1,1,1
8423,0,0,0,0,0
8424,0,0,0,0,0
8425,1,1,0,0,0
8426,1,1,1,1,1
8427,1,1,1,1,1
8428,0,0,0,0,0
8429,0,0,0,0,0
8430,1,1,1,1,1
8431,1,1,1,1,1
8432,1,1,1,1,1
8433,1,1,1,1,1
8434,1,1,1,1,1
8435,0,0,0,0,0
8436,1,1,1,1,1
8437,0,0,0,0,0
8438,1,1,1,1,1
8439,1,1,1,1,1
8440,1,1,1,1,1
8441,1,1,1,1,1
8442,0,0,0,1,0
8443,1,1,1,1,1
8444,0,0,0,0,0
8445,1,1,1,1,1
8446,1,1,1,1,1
8447,0,0,0,0,0
8448,1,1,1,1,1
8449,0,1,0,0,0
8450,1,1,1,1,1
8451,1,1,1,1,1
8452,1,1,1,1,1
8453,1,1,1,1,1
8454,1,1,1,1,1
8455,0,0,0,0,0
8456,0,0,0,0,0
8457,1,1,1,1,1
8458,0,0,0,0,0
8459,1,1,1,1,1
8460,1,1,1,1,1
8461,1,1,1,1,1
8462,1,1,1,1,1
8463,0,0,0,0,0
8464,0,0,0,0,0
8465,1,1,1,1,1
8466,1,1,1,1,1
8467,1,1,1,1,1
8468,0,0,0,0,0
8469,1,1,1,1,1
8470,1,1,1,1,1
8471,0,0,0,0,0
8472,1,1,1,1,1
8473,0,0,0,0,0
8474,1,1,1,1,1
8475,0,0,0,0,0
8476,1,1,1,1,1
8477,0,0,0,0,0
8478,1,1,1,1,1
8479,1,1,1,1,1
8480,1,1,1,1,1
8481,1,1,1,1,1
8482,0,0,0,0,0
8483,0,0,0,0,0
8484,1,1,1,1,1
8485,0,0,0,0,0
8486,1,1,1,1,1
8487,0,0,0,0,0
8488,0,0,0,0,0
8489,1,1,1,1,1
8490,1,1,1,1,1
8491,1,1,1,1,1
8492,1,1,0,1,1
8493,1,1,1,1,1
8494,1,1,1,1,1
8495,0,0,1,1,0
8496,0,0,0,0,0
8497,1,1,1,1,1
8498,1,1,1,1,1
8499,1,1,1,1,1
8500,1,1,1,1,1
8501,1,1,1,1,1
8502,1,1,1,1,1
8503,1,1,1,1,1
8504,0,0,0,0,0
8505,1,1,1,1,1
8506,1,1,1,1,1
8507,1,1,1,1,1
8508,1,1,1,1,1
8509,1,1,0,1,1
8510,1,1,1,1,1
8511,0,0,0,1,0
8512,1,1,1,1,1
8513,1,1,1,1,1
8514,1,1,1,1,1
8515,1,1,0,1,1
8516,0,0,0,0,0
8517,0,0,0,0,0
8518,1,1,1,1,1
8519,1,1,1,1,1
8520,0,0,0,0,0
8521,1,1,1,1,1
8522,1,1,1,1,1
8523,1,1,1,1,1
8524,1,1,1,1,1
8525,1,1,1,1,1
8526,1,1,1,1,1
8527,1,1,1,1,1
8528,1,0,0,1,0
8529,1,1,1,1,1
8530,1,1,1,1,1
8531,0,1,0,1,0
8532,1,1,1,1,1
8533,1,1,1,1,1
8534,1,1,1,1,1
8535,1,1,1,1,1
8536,1,1,1,1,1
8537,1,1,1,1,1
8538,1,1,1,1,1
8539,0,1,1,1,1
8540,1,1,1,1,1
8541,1,1,1,1,1
8542,1,1,1,1,1
8543,1,1,1,1,1
8544,0,0,0,0,0
8545,1,1,1,1,1
8546,1,1,1,1,1
8547,1,1,1,1,1
8548,1,1,1,1,1
8549,1,1,1,1,1
8550,1,1,1,1,1
8551,1,1,1,1,1
8552,1,1,1,1,1
8553,1,1,1,1,1
8554,1,1,1,1,1
8555,1,1,1,1,1
8556,1,1,0,0,1
8557,1,1,1,1,1
8558,1,1,1,1,1
8559,0,0,0,1,0
8560,1,1,1,1,1
8561,0,0,0,0,0
8562,1,1,1,1,1
8563,1,1,1,1,1
8564,1,1,1,1,1
8565,0,0,0,1,0
8566,1,1,1,1,1
8567,1,1,1,1,1
8568,1,1,1,1,1
8569,1,1,1,1,0
8570,1,1,1,1,1
8571,1,1,1,1,1
8572,0,0,0,0,0
8573,0,0,0,0,0
8574,1,1,1,1,0
8575,1,1,1,1,1
8576,1,1,1,1,1
8577,1,1,1,1,1
8578,0,0,0,1,0
8579,1,1,1,1,1
8580,1,1,1,1,1
8581,0,0,0,0,0
8582,1,1,1,1,1
8583,0,0,0,0,0
8584,0,0,0,0,0
8585,1,1,1,1,1
8586,1,1,1,1,1
8587,0,0,0,0,0
8588,1,1,1,1,1
8589,1,1,1,1,1
8590,1,1,1,1,1
8591,0,0,0,0,0
8592,1,1,0,1,1
8593,1,1,1,1,1
8594,1,1,1,1,1
8595,1,1,1,1,1
8596,1,1,1,1,1
8597,1,1,1,1,1
8598,0,0,0,0,0
8599,0,0,0,0,0
8600,1,1,1,1,1
8601,1,1,1,1,1
8602,0,0,0,0,0
8603,1,1,1,1,1
8604,1,1,1,1,1
8605,1,1,1,1,1
8606,1,1,1,1,0
8607,1,1,1,1,1
8608,0,0,0,1,0
8609,1,1,1,1,1
8610,0,0,1,0,0
8611,1,1,1,1,1
8612,0,0,0,1,1
8613,1,1,1,1,1
8614,0,0,0,0,0
8615,1,1,1,1,1
8616,1,1,1,1,1
8617,0,0,0,0,0
8618,1,1,1,1,1
8619,0,1,1,1,1
8620,0,0,0,0,0
8621,1,1,1,1,1
8622,1,1,1,1,1
8623,1,1,1,1,1
8624,1,1,1,1,1
8625,1,1,1,1,1
8626,1,1,1,1,1
8627,1,1,1,1,1
8628,0,0,0,0,0
8629,1,1,1,1,1
8630,0,1,0,1,0
8631,1,1,1,1,1
8632,1,1,1,1,1
8633,1,1,1,1,1
8634,1,1,1,1,1
8635,0,0,0,0,0
8636,0,0,0,1,0
8637,1,1,1,1,1
8638,1,1,1,1,1
8639,0,0,0,0,0
8640,1,1,1,1,1
8641,1,1,1,1,1
8642,1,1,1,1,1
8643,1,1,1,1,1
8644,1,1,1,1,1
8645,0,0,0,0,0
8646,1,1,1,1,1
8647,0,1,1,1,1
8648,1,1,1,1,1
8649,1,1,1,1,1
8650,1,1,1,1,1
8651,0,0,0,0,0
8652,1,1,1,1,1
8653,0,0,0,0,0
8654,1,1,1,1,1
8655,1,1,1,1,1
8656,1,1,1,1,1
8657,1,1,1,1,1
8658,1,1,1,1,1
8659,1,1,1,1,1
8660,0,0,0,0,0
8661,0,0,0,0,0
8662,1,1,1,1,1
8663,0,1,0,1,1
8664,0,1,0,1,0
8665,0,1,0,1,1
8666,1,1,1,1,1
8667,0,0,0,1,1
8668,0,0,0,1,1
8669,1,1,1,1,1
8670,1,1,1,1,1
8671,1,1,1,1,1
8672,1,1,1,1,1
8673,1,0,1,1,1
8674,0,0,0,0,0
