,brain,group1,muscle,epithelial,digestive
7600,0,1,1,1,1
7601,1,1,1,1,1
7602,0,1,0,1,1
7603,1,1,1,1,1
7604,0,0,0,1,1
7605,0,1,0,1,0
7606,0,1,1,1,0
7607,0,0,0,1,1
7608,1,1,0,0,0
7609,0,0,0,1,0
7610,0,0,1,1,1
7611,1,1,0,1,1
7612,1,0,0,1,0
7613,0,0,1,1,1
7614,0,1,1,0,1
7615,1,1,1,0,1
7616,0,0,0,1,0
7617,1,0,1,1,0
7618,0,1,0,1,0
7619,1,1,1,0,1
7620,1,1,0,1,1
7621,1,1,0,1,1
7622,1,1,0,0,1
7623,0,0,0,0,0
7624,0,1,1,1,1
7625,0,1,1,1,0
7626,0,0,1,0,1
7627,0,0,0,0,1
7628,1,1,1,0,1
7629,0,1,1,1,0
7630,0,0,0,1,0
7631,1,0,1,1,0
7632,1,1,1,1,0
7633,1,1,1,0,1
7634,1,1,0,1,1
7635,0,0,0,0,0
7636,1,0,1,1,1
7637,1,0,0,1,1
7638,0,1,0,0,0
7639,1,1,1,1,1
7640,1,1,1,0,0
7641,0,1,1,0,0
7642,1,0,1,1,1
7643,1,1,1,1,0
7644,1,1,1,1,1
7645,0,0,1,1,1
7646,0,0,1,1,1
7647,0,0,0,1,0
7648,0,1,1,1,1
7649,1,1,1,0,1
7650,1,1,1,0,0
7651,0,1,1,1,1
7652,1,1,1,0,0
7653,1,1,1,0,1
7654,1,1,0,0,0
7655,0,0,0,0,0
7656,1,0,0,0,0
7657,0,0,1,0,1
7658,1,0,0,0,1
7659,1,1,1,1,0
7660,0,1,1,0,1
7661,1,0,1,0,0
7662,0,0,1,0,0
7663,1,1,0,1,1
7664,1,1,0,1,0
7665,0,1,0,0,0
7666,0,0,0,1,1
7667,1,0,1,1,1
7668,0,1,1,0,1
7669,0,0,0,1,0
7670,1,0,1,1,0
7671,1,1,1,0,0
7672,0,1,0,1,1
7673,1,0,0,0,0
7674,0,1,1,0,1
7675,1,1,1,0,0
7676,0,0,0,1,1
7677,1,1,1,1,0
7678,1,0,0,1,1
7679,1,1,1,1,0
7680,0,0,1,1,0
7681,1,0,1,1,1
7682,0,0,1,0,0
7683,1,0,1,1,1
7684,0,1,1,0,0
7685,1,0,1,0,1
7686,1,1,1,1,0
7687,0,1,1,0,1
7688,0,1,0,1,0
7689,0,1,0,1,1
7690,1,1,1,0,1
7691,1,0,1,1,0
7692,0,0,1,1,1
7693,0,0,0,0,0
7694,1,0,1,0,0
7695,1,1,1,0,1
7696,1,0,1,0,0
7697,1,0,0,1,0
7698,0,0,0,1,0
7699,1,0,1,1,0
7700,0,0,1,1,0
7701,0,1,1,0,0
7702,1,1,0,1,1
7703,1,0,0,0,1
7704,1,1,1,1,1
7705,1,1,0,1,0
7706,1,1,1,0,1
7707,1,0,1,1,1
7708,0,0,1,1,0
7709,0,1,1,1,0
7710,0,1,0,0,1
7711,0,1,0,0,1
7712,0,1,1,1,0
7713,0,1,0,1,1
7714,1,1,1,0,1
7715,0,0,0,1,1
7716,1,0,0,0,1
7717,0,1,0,1,1
7718,0,1,1,1,0
7719,0,1,1,0,1
7720,1,1,0,0,1
7721,0,0,1,1,0
7722,1,0,1,0,0
7723,1,1,1,1,1
7724,1,1,1,1,1
7725,0,0,0,1,0
7726,0,0,1,1,1
7727,1,1,0,1,0
7728,1,1,1,0,0
7729,0,0,0,0,0
7730,1,0,1,1,0
7731,1,1,1,1,0
7732,0,0,1,1,0
7733,0,1,0,0,1
7734,0,1,1,0,0
7735,1,0,1,1,1
7736,0,1,0,0,0
7737,0,0,0,1,1
7738,1,1,1,0,1
7739,0,0,1,1,1
7740,0,1,1,0,1
7741,1,0,0,1,1
7742,0,0,0,1,0
7743,1,0,1,1,0
7744,1,1,1,0,1
7745,0,1,1,0,0
7746,0,0,0,0,0
7747,1,1,1,0,0
7748,0,1,1,0,1
7749,1,0,0,1,1
7750,0,1,0,0,1
7751,1,0,0,1,1
7752,1,0,0,0,1
7753,0,1,0,0,0
7754,1,0,0,0,0
7755,1,0,1,0,1
7756,0,0,1,1,1
7757,1,1,0,1,0
7758,0,1,0,1,1
7759,0,0,0,0,1
7760,1,1,1,0,0
7761,1,0,0,1,1
7762,1,0,0,1,0
7763,0,1,1,1,0
7764,1,0,0,0,0
7765,0,1,1,1,1
7766,1,0,0,0,1
7767,1,1,0,1,1
7768,0,1,0,1,0
7769,1,1,1,0,1
7770,0,0,0,1,1
7771,0,0,0,1,1
7772,1,1,1,0,0
7773,0,1,0,1,1
7774,0,0,1,0,1
7775,0,0,1,0,0
7776,1,0,1,1,1
7777,1,1,1,0,0
7778,0,0,0,1,0
7779,1,1,0,1,1
7780,1,0,0,0,0
7781,1,0,1,1,1
7782,0,0,1,0,1
7783,0,0,0,0,1
7784,0,0,1,0,0
7785,1,0,0,1,1
7786,0,1,1,1,1
7787,1,1,0,0,1
7788,1,1,0,0,0
7789,0,0,1,0,0
7790,0,1,1,1,1
7791,1,1,1,0,1
7792,0,0,1,0,0
7793,1,0,1,0,0
7794,1,1,1,0,1
7795,1,1,0,0,0
7796,1,1,0,1,0
7797,1,0,0,0,0
7798,1,1,0,1,1
7799,1,1,0,1,1
7800,0,0,1,1,0
7801,0,1,0,0,1
7802,1,0,1,0,1
7803,1,0,1,1,1
7804,0,0,1,0,0
7805,1,1,1,1,0
7806,1,1,1,1,1
7807,0,1,1,0,0
7808,1,0,1,1,0
7809,1,1,0,0,1
7810,0,1,1,0,1
7811,1,1,1,1,1
7812,0,1,1,1,0
7813,0,0,0,1,1
7814,1,1,0,1,1
7815,1,1,0,1,0
7816,1,0,1,0,1
7817,0,1,0,0,0
7818,1,0,1,1,1
7819,0,1,0,1,0
7820,1,0,1,1,0
7821,0,1,0,1,1
7822,1,1,0,1,0
7823,1,1,0,0,1
7824,1,0,0,0,0
7825,1,0,0,0,1
7826,1,0,1,1,0
7827,1,0,1,0,0
7828,1,1,0,0,1
7829,1,1,0,1,1
7830,1,1,0,0,1
7831,1,0,1,1,0
7832,1,1,0,1,0
7833,0,0,1,0,1
7834,0,1,1,0,0
7835,1,0,1,0,0
7836,1,0,1,1,0
7837,1,1,1,0,0
7838,1,1,1,1,0
7839,0,0,1,1,1
7840,1,0,0,0,0
7841,0,1,1,0,0
7842,1,0,1,0,0
7843,0,1,0,0,0
7844,1,1,1,0,0
7845,1,0,0,1,0
7846,0,1,1,0,1
7847,0,0,0,1,1
7848,0,1,0,1,1
7849,0,1,1,1,0
7850,1,1,0,0,1
7851,0,0,0,0,1
7852,1,0,1,0,0
7853,0,0,1,1,1
7854,0,1,0,0,0
7855,0,1,1,1,1
7856,0,0,0,0,1
7857,0,1,0,1,1
7858,1,0,0,1,0
7859,1,0,1,0,1
7860,1,1,1,1,1
7861,1,1,0,1,0
7862,0,0,0,1,1
7863,0,1,0,0,0
7864,1,1,1,0,0
7865,1,0,1,1,1
7866,0,0,1,0,1
7867,0,0,1,1,1
7868,1,1,1,1,1
7869,1,0,1,0,1
7870,0,1,1,1,1
7871,0,1,0,1,1
7872,1,0,0,0,1
7873,0,0,0,1,1
7874,0,1,0,1,1
7875,0,1,1,1,1
7876,0,1,1,1,1
7877,0,1,0,1,0
7878,0,0,0,0,1
7879,0,1,1,0,0
7880,0,0,0,0,0
7881,1,0,1,1,1
7882,0,1,0,0,1
7883,0,1,1,1,0
7884,1,1,0,1,0
7885,1,1,1,0,1
7886,1,0,0,1,0
7887,1,1,1,0,0
7888,0,0,0,0,0
7889,0,0,1,0,1
7890,1,1,0,0,1
7891,0,0,0,0,0
7892,0,1,1,0,1
7893,0,1,1,1,1
7894,1,0,1,1,1
7895,0,0,1,0,1
7896,1,0,1,1,0
7897,1,0,1,1,1
7898,1,0,1,0,1
7899,1,0,1,1,0
7900,1,0,0,0,0
7901,1,0,0,0,0
7902,1,1,0,0,1
7903,1,1,1,1,0
7904,0,1,1,0,0
7905,1,1,1,1,0
7906,1,1,0,1,1
7907,1,0,1,1,1
7908,1,0,0,0,1
7909,1,0,1,1,0
7910,0,1,1,1,1
7911,1,1,1,0,1
7912,1,0,0,1,0
7913,1,1,0,0,1
7914,0,0,0,0,0
7915,1,0,1,1,1
7916,0,1,0,1,1
7917,0,0,1,1,1
7918,0,1,1,1,1
7919,0,1,1,0,0
7920,0,1,1,0,1
7921,0,0,0,0,0
7922,0,0,1,0,1
7923,1,0,0,0,1
7924,1,1,1,1,0
7925,0,0,1,1,1
7926,1,0,1,1,1
7927,0,0,0,0,1
7928,1,1,1,0,1
7929,0,1,1,0,1
7930,1,0,1,0,0
7931,1,1,0,0,1
7932,0,0,1,1,0
7933,1,1,1,0,0
7934,0,1,0,1,1
7935,1,1,1,1,0
7936,1,1,0,0,1
7937,1,1,0,1,1
7938,1,0,1,1,0
7939,0,0,0,1,1
7940,0,0,1,0,1
7941,1,1,1,1,0
7942,0,0,0,0,0
7943,0,0,1,0,0
7944,0,1,0,1,1
7945,1,1,1,1,1
7946,1,1,1,1,1
7947,1,1,0,1,1
7948,0,0,1,1,1
7949,0,0,1,0,0
7950,1,1,0,0,0
7951,1,1,1,1,0
7952,0,1,0,0,0
7953,0,1,1,1,1
7954,0,0,0,1,1
7955,0,1,0,1,1
7956,1,0,1,0,1
7957,0,1,0,0,1
7958,1,1,1,0,0
7959,0,0,0,1,0
7960,1,1,0,0,1
7961,1,0,1,1,1
7962,1,1,0,0,1
7963,1,0,0,1,1
7964,0,1,1,1,1
7965,1,0,0,1,1
7966,0,1,1,0,1
7967,0,1,1,0,0
7968,0,1,0,0,0
7969,1,1,0,1,1
7970,1,1,1,1,0
7971,0,1,0,0,0
7972,1,1,1,1,0
7973,1,0,0,1,1
7974,0,1,1,1,1
7975,0,1,0,1,0
7976,0,0,1,0,1
7977,0,0,0,0,1
7978,1,0,0,1,1
7979,1,1,0,1,1
7980,0,1,0,0,0
7981,1,1,1,1,0
7982,1,0,1,0,1
7983,1,1,0,0,0
7984,0,0,0,1,0
7985,0,0,0,0,0
7986,0,1,1,1,0
7987,1,0,1,1,1
7988,0,1,0,1,0
7989,1,0,0,0,0
7990,0,0,0,0,1
7991,1,0,0,0,0
7992,1,0,0,1,0
7993,1,1,0,1,0
7994,0,1,1,1,1
7995,0,1,0,1,0
7996,0,1,1,1,0
7997,1,0,0,1,0
7998,0,1,1,0,1
7999,1,0,0,1,0
8000,1,0,0,1,1
8001,1,1,1,1,0
8002,1,1,0,1,1
8003,1,0,1,0,1
8004,0,0,1,0,0
8005,1,0,0,1,1
8006,0,0,1,0,0
8007,1,0,1,0,1
8008,0,0,1,1,1
8009,1,1,1,1,1
8010,1,1,0,1,1
8011,0,0,1,0,1
8012,0,0,1,1,1
8013,1,1,0,0,1
8014,1,0,1,1,1
8015,0,1,0,1,0
8016,1,1,1,0,1
8017,0,0,0,1,0
8018,1,1,1,0,0
8019,1,1,0,1,1
8020,0,1,1,0,1
8021,0,1,0,0,0
8022,0,0,1,1,0
8023,1,1,1,0,1
8024,1,1,0,1,0
8025,0,0,1,0,1
8026,1,1,1,0,1
8027,0,1,0,1,1
8028,1,0,0,1,1
8029,1,0,1,0,0
8030,1,1,1,1,0
8031,1,1,1,1,0
8032,0,1,0,1,1
8033,0,0,0,1,1
8034,1,0,1,1,1
8035,1,1,1,1,0
8036,0,0,1,1,0
8037,0,0,0,0,0
8038,1,1,1,1,1
8039,0,0,1,0,0
8040,0,0,0,0,0
8041,0,1,1,0,1
8042,0,1,1,0,1
8043,0,0,0,0,0
8044,1,0,1,0,1
8045,0,1,1,1,1
8046,1,0,1,0,0
8047,0,1,0,1,1
8048,1,0,0,0,1
8049,0,1,0,0,1
8050,1,1,1,1,0
8051,1,1,1,1,1
8052,0,1,1,0,0
8053,0,1,1,1,0
8054,0,1,1,0,1
8055,1,1,1,0,0
8056,0,1,0,0,1
8057,0,1,1,1,0
8058,0,1,1,1,1
8059,0,0,1,0,1
8060,1,0,1,1,1
8061,0,0,1,1,0
8062,1,1,1,1,1
8063,0,0,1,1,0
8064,1,1,1,0,1
8065,1,1,1,0,1
8066,1,1,0,1,1
8067,1,1,1,0,1
8068,0,1,1,1,0
8069,1,1,1,1,0
8070,0,0,1,1,1
8071,1,1,0,1,0
8072,1,1,1,0,1
8073,1,1,1,0,1
8074,1,1,0,1,1
8075,1,1,1,1,1
8076,1,1,0,1,1
8077,0,1,1,0,0
8078,1,1,1,0,1
8079,1,1,0,0,1
8080,0,1,0,1,1
8081,0,1,0,0,0
8082,0,0,1,0,0
8083,1,1,1,1,1
8084,0,1,0,0,0
8085,0,0,0,1,1
8086,1,1,1,0,0
8087,0,1,1,0,0
8088,1,0,0,0,1
8089,0,0,1,1,1
8090,1,1,0,0,1
8091,1,1,1,1,1
8092,0,1,0,0,1
8093,0,0,1,0,1
8094,1,0,1,1,1
8095,1,0,0,1,1
8096,1,0,1,1,1
8097,1,1,1,0,1
8098,0,1,0,0,0
8099,1,0,0,1,1
8100,1,1,1,1,1
8101,1,1,1,1,0
8102,1,1,1,0,0
8103,0,0,0,1,1
8104,1,0,0,0,0
8105,1,1,0,0,0
8106,1,1,0,0,1
8107,1,1,1,0,1
8108,1,1,0,1,1
8109,0,1,0,0,0
8110,0,0,1,0,0
8111,1,1,1,1,1
8112,1,1,1,1,1
8113,1,0,1,1,1
8114,1,0,0,0,1
8115,1,1,0,1,0
8116,1,1,1,0,1
8117,0,1,1,1,0
8118,0,0,1,0,1
8119,0,1,1,1,1
8120,1,1,1,1,1
8121,1,1,1,1,1
8122,0,1,0,0,1
8123,0,0,1,0,0
8124,1,1,1,1,1
8125,1,1,0,1,0
8126,1,1,0,1,0
8127,0,1,1,0,1
8128,1,0,0,0,1
8129,0,1,0,1,0
8130,1,0,1,1,1
8131,0,1,0,0,1
8132,0,1,0,0,1
8133,1,1,1,0,1
8134,1,0,0,1,1
8135,0,1,1,1,0
8136,1,1,1,1,1
8137,1,1,1,0,0
8138,0,0,0,1,0
8139,0,0,0,1,0
8140,1,0,1,1,1
8141,1,0,0,0,1
8142,1,0,1,1,0
8143,1,0,0,0,0
8144,0,1,1,0,1
8145,0,1,1,0,0
8146,1,1,0,0,1
8147,0,0,0,0,1
8148,0,1,1,0,0
8149,0,1,1,1,0
8150,0,1,1,1,1
8151,1,0,1,1,0
8152,1,1,0,0,1
8153,1,0,0,0,1
8154,0,1,0,0,0
8155,1,1,0,1,1
8156,1,0,0,0,1
8157,1,1,1,0,0
8158,0,1,1,1,1
8159,1,1,0,1,0
8160,1,1,0,1,1
8161,0,0,0,1,1
8162,0,0,1,0,0
8163,1,1,0,1,0
8164,0,0,1,0,0
8165,1,0,0,0,1
8166,0,1,1,0,1
8167,0,1,1,1,0
8168,1,0,1,0,1
8169,0,0,1,1,0
8170,0,1,0,0,0
8171,1,1,1,1,0
8172,1,0,1,0,0
8173,1,0,1,1,0
8174,1,0,0,0,0
8175,1,1,0,1,1
8176,0,0,0,1,0
8177,1,1,0,0,1
8178,0,0,0,0,0
8179,1,1,0,1,1
8180,0,1,0,1,0
8181,0,0,1,0,0
8182,1,0,0,0,1
8183,0,1,0,1,1
8184,0,0,0,1,0
8185,0,0,0,0,0
8186,1,1,0,0,1
8187,0,0,1,1,1
8188,0,1,0,0,1
8189,1,0,0,0,1
8190,0,1,1,1,0
8191,0,0,1,0,0
8192,1,1,1,0,1
8193,1,1,0,0,1
8194,0,0,0,1,0
8195,0,1,0,1,1
8196,0,0,0,0,1
8197,1,1,1,1,1
8198,1,1,1,1,0
8199,1,0,1,1,1
8200,0,1,1,0,0
8201,1,1,1,1,0
8202,0,0,0,1,0
8203,1,1,1,0,0
8204,1,1,0,0,0
8205,0,1,1,1,1
8206,0,1,1,0,0
8207,1,0,1,0,0
8208,0,0,1,1,1
8209,0,1,1,1,0
8210,0,1,1,0,0
8211,0,0,0,0,1
8212,1,1,1,1,1
8213,0,0,1,0,1
8214,1,1,1,0,1
8215,1,1,0,0,0
8216,1,0,1,1,0
8217,0,1,1,1,1
8218,1,1,1,1,0
8219,1,1,1,1,1
8220,0,1,0,0,0
8221,1,1,1,0,0
8222,1,1,0,0,0
8223,1,1,1,1,1
8224,0,1,1,1,0
8225,1,1,1,1,1
8226,1,0,0,0,1
8227,1,1,1,1,0
8228,0,1,1,1,1
8229,0,0,1,1,0
8230,0,0,0,0,0
8231,1,0,1,1,0
8232,0,1,1,0,0
8233,1,0,0,1,0
8234,1,0,1,1,0
8235,1,0,0,1,1
8236,1,1,1,0,1
8237,0,1,0,0,1
8238,0,1,0,0,0
8239,0,0,0,0,0
8240,1,1,0,0,1
8241,1,1,1,1,0
8242,1,1,0,1,0
8243,0,1,0,1,1
8244,0,0,1,1,1
8245,1,1,0,1,1
8246,1,1,1,0,1
8247,0,1,0,1,1
8248,0,1,1,1,0
8249,1,0,0,0,0
8250,0,1,1,1,1
8251,1,0,0,1,1
8252,1,1,0,1,0
8253,1,0,0,0,0
8254,1,1,1,1,1
8255,1,0,1,1,0
8256,1,1,1,1,0
8257,1,0,1,0,1
8258,1,1,1,0,1
8259,1,0,0,1,1
8260,1,1,1,1,1
8261,1,0,1,0,1
8262,1,0,0,0,1
8263,0,1,1,1,1
8264,0,0,1,1,1
8265,0,0,1,1,0
8266,0,1,0,0,0
8267,1,1,0,1,0
8268,1,1,0,1,0
8269,1,1,1,0,1
8270,1,1,0,0,0
8271,1,1,1,1,1
8272,0,1,0,0,0
8273,0,1,0,0,1
8274,0,0,1,1,1
8275,1,1,1,0,1
8276,0,0,1,1,1
8277,0,1,1,0,0
8278,0,0,1,0,1
8279,0,0,1,1,1
8280,1,1,0,1,1
8281,1,1,1,1,0
8282,0,0,1,0,0
8283,1,0,0,0,0
8284,0,0,0,0,1
8285,0,1,1,0,0
8286,1,1,0,0,1
8287,0,0,0,1,0
8288,0,0,0,0,0
8289,0,1,0,0,0
8290,1,1,1,0,0
8291,1,1,0,1,0
8292,0,0,0,0,0
8293,1,1,1,0,0
8294,0,0,1,1,0
8295,0,1,1,0,0
8296,1,1,1,1,0
8297,1,0,1,0,1
8298,0,0,0,0,1
8299,0,0,1,1,1
8300,0,1,0,1,0
8301,1,0,1,1,1
8302,0,0,0,0,1
8303,0,0,0,1,1
8304,0,0,0,0,0
8305,1,0,1,0,0
8306,1,1,1,0,1
8307,1,0,1,0,1
8308,1,1,0,1,1
8309,0,1,1,0,0
8310,1,1,1,0,1
8311,1,0,0,1,0
8312,0,1,0,0,1
8313,0,1,1,1,1
8314,0,1,0,1,1
8315,1,1,0,0,1
8316,1,0,1,1,1
8317,1,1,0,1,1
8318,0,0,0,0,1
8319,0,1,0,0,1
8320,0,0,0,0,0
8321,1,1,1,0,0
8322,1,1,1,0,0
8323,1,1,0,1,1
8324,0,1,1,1,0
8325,0,1,1,0,1
8326,1,1,0,1,1
8327,0,1,1,0,0
8328,0,1,1,1,0
8329,0,1,1,1,1
8330,1,1,0,1,1
8331,1,1,1,1,1
8332,0,0,0,1,1
8333,1,0,1,0,0
8334,0,1,0,0,0
8335,0,1,1,0,0
8336,0,0,0,0,1
8337,1,1,1,1,1
8338,0,1,1,0,1
8339,0,0,0,1,1
8340,1,1,1,1,0
8341,0,1,1,1,1
8342,0,1,1,1,0
8343,0,0,0,0,0
8344,0,1,1,1,0
8345,1,1,1,1,1
8346,1,1,1,1,0
8347,0,0,1,0,1
8348,0,1,0,0,1
8349,0,0,0,0,0
8350,0,0,0,1,0
8351,0,1,0,0,1
8352,0,1,1,1,1
8353,1,0,1,1,1
8354,1,1,0,0,1
8355,1,0,1,1,0
8356,1,1,0,1,0
8357,0,1,1,1,1
8358,1,0,1,0,0
8359,0,0,0,0,1
8360,0,1,0,1,1
8361,0,0,0,0,1
8362,0,0,1,1,1
8363,1,0,0,1,0
8364,1,1,0,0,0
8365,1,1,0,1,1
8366,1,0,0,0,0
8367,0,1,0,1,0
8368,1,1,1,1,0
8369,1,1,1,0,1
8370,0,0,1,1,0
8371,0,1,0,1,1
8372,1,0,1,1,0
8373,0,0,0,1,1
8374,1,1,0,1,0
8375,1,0,1,1,1
8376,1,0,0,1,0
8377,1,0,0,1,1
8378,0,0,0,0,0
8379,1,0,1,1,0
8380,1,1,1,0,0
8381,1,1,1,1,0
8382,1,1,1,0,0
8383,1,1,0,1,1
8384,1,0,0,1,1
8385,1,0,1,1,0
8386,0,1,1,0,1
8387,1,0,1,1,0
8388,1,1,1,0,0
8389,0,0,1,0,0
8390,0,0,0,0,1
8391,1,1,0,0,0
8392,1,1,1,1,0
8393,0,0,0,0,1
8394,1,0,0,1,0
8395,1,0,1,0,1
8396,0,0,0,0,1
8397,1,1,0,1,0
8398,0,1,1,0,0
8399,1,1,1,0,0
8400,1,0,1,1,1
8401,1,0,1,1,0
8402,1,1,0,0,1
8403,1,1,0,1,1
8404,1,0,1,1,1
8405,1,0,1,1,1
8406,1,0,0,0,0
8407,1,1,1,0,1
8408,0,0,0,0,0
8409,1,1,0,1,1
8410,1,0,1,1,1
8411,0,0,1,0,0
8412,1,1,0,0,1
8413,0,1,1,1,0
8414,1,1,1,0,0
8415,0,0,0,1,1
8416,1,0,0,0,0
8417,1,1,0,1,0
8418,1,0,0,1,0
8419,0,1,0,1,0
8420,0,1,1,0,0
8421,0,1,0,0,0
8422,1,1,1,1,1
8423,1,0,0,1,0
8424,1,0,1,0,0
8425,0,0,1,1,0
8426,1,0,1,0,1
8427,1,0,1,1,1
8428,0,1,0,0,0
8429,1,1,0,1,1
8430,1,1,1,0,0
8431,1,1,1,1,0
8432,1,1,0,1,0
8433,0,1,0,1,1
8434,1,1,1,0,1
8435,1,0,0,0,1
8436,0,1,1,0,1
8437,0,1,1,1,0
8438,1,1,0,0,0
8439,1,1,1,0,1
8440,1,0,0,1,1
8441,0,1,1,0,1
8442,1,1,0,1,0
8443,0,1,1,0,0
8444,1,0,0,1,0
8445,0,0,1,0,1
8446,1,1,1,1,1
8447,0,0,0,1,0
8448,1,1,1,1,1
8449,0,0,0,1,1
8450,1,1,1,1,0
8451,0,1,1,0,1
8452,0,0,0,0,1
8453,1,0,0,0,1
8454,0,1,1,1,0
8455,0,0,1,1,0
8456,0,1,1,1,1
8457,0,1,0,1,1
8458,1,1,1,0,0
8459,1,1,0,1,0
8460,1,0,1,1,1
8461,1,0,1,0,1
8462,0,1,1,1,1
8463,1,1,1,0,1
8464,0,1,0,1,1
8465,0,1,1,1,0
8466,0,0,0,1,0
8467,0,1,1,0,0
8468,0,0,0,0,1
8469,0,1,1,0,1
8470,1,1,1,1,1
8471,1,0,0,0,0
8472,1,0,1,1,0
8473,0,0,0,1,0
8474,1,1,1,0,1
8475,1,1,0,0,0
8476,1,0,1,0,0
8477,1,0,0,0,0
8478,0,1,1,1,0
8479,1,1,0,0,1
8480,1,0,1,1,1
8481,1,0,0,1,0
8482,0,0,0,0,0
8483,1,1,0,0,0
8484,1,0,0,1,1
8485,1,0,1,1,0
8486,0,1,0,0,0
8487,0,0,1,0,0
8488,0,0,1,0,1
8489,1,1,0,1,0
8490,0,1,1,0,1
8491,0,1,1,1,0
8492,1,1,0,1,1
8493,0,1,0,1,1
8494,1,1,0,1,0
8495,0,0,1,1,1
8496,1,0,1,1,0
8497,0,1,0,0,0
8498,0,1,1,0,0
8499,1,1,1,0,1
8500,0,0,1,0,0
8501,1,1,0,1,0
8502,1,0,1,1,1
8503,1,0,1,1,0
8504,1,0,0,1,1
8505,0,0,0,1,1
8506,0,1,1,0,1
8507,1,1,1,0,1
8508,1,1,1,1,1
8509,1,0,0,0,1
8510,1,1,1,1,1
8511,0,1,1,1,0
8512,1,1,1,1,0
8513,1,1,1,0,1
8514,0,1,0,1,0
8515,0,0,1,1,0
8516,0,1,0,0,0
8517,0,1,0,1,0
8518,0,0,0,0,1
8519,0,1,0,0,0
8520,1,1,1,0,1
8521,0,1,0,1,0
8522,1,0,0,1,1
8523,1,1,1,0,1
8524,0,1,0,1,1
8525,0,1,1,0,1
8526,0,1,0,0,0
8527,0,1,1,0,0
8528,0,0,1,0,0
8529,0,1,0,0,0
8530,0,1,0,1,1
8531,0,1,0,1,0
8532,1,1,1,1,0
8533,0,1,1,1,1
8534,1,1,0,1,0
8535,1,0,1,0,1
8536,0,1,1,1,0
8537,1,0,1,1,0
8538,0,1,0,0,1
8539,0,0,0,0,1
8540,1,0,0,1,0
8541,0,1,1,1,1
8542,1,0,1,0,1
8543,1,1,1,0,0
8544,1,1,0,1,0
8545,1,0,1,1,1
8546,1,1,1,0,1
8547,0,1,0,0,0
8548,0,0,1,1,1
8549,0,1,1,0,1
8550,1,0,1,1,1
8551,1,0,1,0,1
8552,1,1,1,0,1
8553,1,0,1,0,0
8554,1,0,0,1,0
8555,1,1,1,0,1
8556,1,0,0,1,1
8557,0,0,1,0,1
8558,0,0,1,0,1
8559,0,1,1,1,1
8560,0,1,1,1,1
8561,1,0,0,0,1
8562,1,1,1,1,0
8563,1,0,0,1,1
8564,0,1,1,0,1
8565,1,0,0,0,0
8566,1,0,0,1,0
8567,1,0,1,1,0
8568,0,0,1,1,0
8569,1,1,1,1,0
8570,1,1,1,0,0
8571,1,1,1,0,1
8572,0,1,0,0,0
8573,0,1,0,1,0
8574,1,0,1,0,0
8575,0,0,0,0,1
8576,1,1,1,1,1
8577,0,1,1,1,1
8578,0,1,1,0,0
8579,1,0,0,1,1
8580,0,0,0,1,1
8581,1,0,0,1,1
8582,1,1,1,0,0
8583,1,1,1,0,1
8584,0,1,1,0,0
8585,0,0,0,1,1
8586,1,0,1,1,1
8587,1,0,0,0,0
8588,1,1,1,1,0
8589,0,0,1,1,0
8590,1,1,1,1,0
8591,1,0,0,1,0
8592,1,1,0,0,1
8593,1,0,0,0,1
8594,1,1,0,1,1
8595,0,0,1,1,1
8596,1,1,0,0,0
8597,1,1,1,0,1
8598,0,0,0,0,1
8599,0,0,1,1,0
8600,1,1,1,0,1
8601,0,1,1,0,1
8602,0,0,1,0,0
8603,1,1,0,1,0
8604,1,1,1,1,0
8605,0,1,0,0,1
8606,0,0,1,1,1
8607,1,1,1,0,0
8608,0,0,0,0,0
8609,1,1,1,0,0
8610,0,1,1,0,0
8611,1,1,1,1,0
8612,0,1,1,0,0
8613,1,1,1,1,1
8614,0,1,1,0,0
8615,0,0,0,0,1
8616,1,0,1,1,1
8617,1,0,0,0,1
8618,0,1,1,1,1
8619,1,0,0,1,0
8620,0,0,0,1,1
8621,1,1,0,1,1
8622,1,1,1,0,1
8623,1,0,0,0,1
8624,0,1,1,0,0
8625,1,0,1,1,0
8626,1,1,0,0,0
8627,0,0,1,0,0
8628,1,1,1,0,0
8629,0,0,0,1,0
8630,1,1,0,0,0
8631,1,0,1,0,1
8632,1,0,0,0,0
8633,0,1,1,1,0
8634,0,1,1,1,1
8635,0,1,1,1,0
8636,1,1,0,1,1
8637,1,0,1,1,1
8638,0,1,1,1,1
8639,1,1,1,1,0
8640,1,1,0,1,0
8641,1,0,0,1,0
8642,1,1,0,0,1
8643,0,1,0,1,0
8644,0,1,0,0,1
8645,0,0,0,0,0
8646,1,1,1,0,1
8647,0,1,0,1,0
8648,0,1,0,1,1
8649,0,1,1,1,1
8650,1,1,1,0,1
8651,0,1,0,0,0
8652,1,1,1,1,1
8653,1,0,1,1,1
8654,0,1,1,0,1
8655,1,0,1,0,1
8656,0,0,1,0,1
8657,1,0,1,0,0
8658,0,0,0,0,1
8659,0,1,0,0,0
8660,1,0,0,0,1
8661,1,1,0,0,0
8662,0,0,0,1,1
8663,0,1,0,1,0
8664,1,1,1,1,1
8665,0,1,0,0,0
8666,0,0,0,0,0
8667,1,0,1,1,1
8668,1,1,0,0,1
8669,0,1,0,1,1
8670,0,1,1,0,1
8671,1,1,1,0,0
8672,1,1,0,0,1
8673,1,0,1,1,0
8674,0,0,1,1,1
