,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
6821,1.0,0.3444369351689876,0.5660138314113896,0.6153086160227986,0.17324305977194465,0.8093472615823718,0.9087902407854243,0.8074930685715938,0.5249627935794736,0.011393052439401695,0.0799541317987539,0.03642758911949849,0.4522661613673294,0.08440427933711468,0.867559295355756,0.34595471224775476,0.4924602341868807,0.024797266018858788,0.6524132256868892,0.7166264072794793,0.03126801159238446,0,0,0,0,8.158911537228285e-08,5.30173303688155e-05,-1,-1,-1,digestive
6822,1.0,0.9855329755397952,0.21534631246789637,0.9106678328069,0.4540887125217398,0.5808673050340399,0.96045614977374,0.7248586483146316,0.18724624694991482,0.40634301917574817,0.3232801116721721,0.4327662744428281,0.9722772747518624,0.4125369954316471,0.06171386326711604,0.7682857222959277,0.5521839695614189,0.4975858786652111,0.3167265333630903,0.7373573342136307,0.1904964909291504,0,0,0,0,4.6015116141746774e-07,1.396797241355074e-05,-1,-1,-1,digestive
6823,1.0,0.02320641397933032,0.479968255468182,0.4566510233561168,0.13140988772890927,0.9289812475018452,0.1252279247726744,0.8892582876084189,0.04520020716471751,0.7448116425883167,0.941851152674614,0.7471555685168493,0.7215908135330747,0.34017153979114145,0.9057111085533484,0.599656724084384,0.794710808760254,0.918822567770752,0.3515043358709308,0.3691742152830649,0.019279946464754397,1,0,0,0,0.061702663416724375,5.1130338341317284e-05,-1,-1,-1,digestive
6824,1.0,0.475288723283421,0.02313785602410601,0.9125751789269668,0.30722209012103363,0.42152077388280645,0.08349370284422641,0.11201856601088643,0.4543701263440961,0.1727107040607232,0.4557721546021428,0.970016816552947,0.5675675029946016,0.6005256478131823,0.6883319951959365,0.1851038133958648,0.7230440795356402,0.01995601572241701,0.8057541214572665,0.44153395246354016,0.2376367585296611,0,0,0,0,0.8228337763890242,0.9798273631613562,-1,-1,-1,digestive
6825,1.0,0.6967475783523736,0.5965472502016184,0.3122401538276521,0.5205158525989311,0.5775069256266484,0.05305910516157342,0.952746389593247,0.16895784960513804,0.2648581411497303,0.4870587099276044,0.9397315875674243,0.7392757634145684,0.6499626813612857,0.39457577637107405,0.5007977253248193,0.8144298662642669,0.634932194455691,0.4949123757797313,0.7521666413772716,0.006245015417119969,0,0,0,0,0.0060155574360252475,9.34850174965783e-07,-1,-1,-1,digestive
6826,1.0,0.39897434321431685,0.5182085778027268,0.17653292807179075,0.3150755617456745,0.5535934911609834,0.05213065139070461,0.3444247416015538,0.2601482486223636,0.5789439574160009,0.4351611398061645,0.6134091318547319,0.040284059975914555,0.8840069613570015,0.5944058335636643,0.3550888757788998,0.1361795812586707,0.41484847040121614,0.9739725324096482,0.6151458289016796,0.2796003972072896,1,0,0,0,0.12809667679187053,0.2576923934969573,-1,-1,-1,digestive
6827,1.0,0.4587679358540095,0.2555009966005269,0.5886458506268837,0.5208816542009808,0.15475854443537795,0.5822475484966533,0.827991740601927,0.29016016438894743,0.7141287586941591,0.5035906224651409,0.8388839207202703,0.34814798706572936,0.7215295943342838,0.7288971299500403,0.3649335970866999,0.8654819531379438,0.583647425585266,0.6602453518216137,0.46933128904194,0.1627650800345678,1,0,0,0,0.007928298379586442,6.348056476325936e-05,-1,-1,-1,digestive
6828,1.0,0.4062487022686432,0.6028203744103872,0.8636488288320097,0.8989385654384051,0.4075240353619796,0.3875080614058036,0.03443493905395778,0.904625358235549,0.008958096154893624,0.5437768619797132,0.7040302497943254,0.6175352255369841,0.7746047589768787,0.16824576431029703,0.33899723933742254,0.5397811385386845,0.2680842281502566,0.1936720812494043,0.3762406976861399,0.4868112107656124,0,0,0,0,0.00016644259708170246,0.9999992600597399,-1,-1,-1,digestive
6829,1.0,0.26758347605773397,0.129170213288066,0.4566633763633337,0.35518122159699184,0.7345752659530173,0.3878859985339995,0.5421220967769891,0.39745113809544014,0.4493520128700023,0.0878433886861655,0.36967552719133145,0.4518239090286049,0.2704542276447318,0.32477934413102605,0.16001325848060774,0.8678359556870167,0.34509471966623195,0.3095051380093469,0.14744779590608226,0.9796924480738792,0,0,1,0,0.9984485867173505,0.9999992946753252,-1,-1,-1,digestive
6831,1.0,0.5666237298809234,0.3101045055277861,0.6116523283566497,0.7890559405001298,0.22523684168831046,0.3041513782604518,0.16472685498211959,0.6580161730209336,0.5207554598192291,0.32557969620013516,0.8893734871588626,0.8820652016213953,0.7403228086502756,0.689233985019652,0.235275085109096,0.17755921361382454,0.4359371617110542,0.9757249383524677,0.3490318697463318,0.4025555301623954,0,0,0,0,0.9636115970316339,0.9999985813160382,-1,-1,-1,digestive
6832,1.0,0.12772654029418984,0.5835449306441087,0.10531293170624668,0.6026188881839085,0.9519797966851185,0.050749664731858365,0.27285126309108754,0.05861058456167679,0.32617974682879747,0.23370838698534666,0.687424811085782,0.16210369012460998,0.23200003461347596,0.974677993580898,0.7763686189998753,0.18598587609980963,0.2493700148195626,0.22526205169943314,0.6313264860451203,0.3478093679437228,0,0,0,0,4.2185060772012885e-10,0.0009965698373500737,-1,-1,-1,digestive
6833,1.0,0.5568676460957408,0.5737820894282973,0.6981595327642949,0.6687337553681265,0.5968464605326734,0.4539039242247629,0.5993500691478685,0.5268850703593935,0.4722249630111907,0.29776294443298856,0.9627041173614944,0.6949516943321692,0.5596194080909324,0.0601108742508676,0.765484324128686,0.837671329642605,0.14694259106172625,0.7765518981914048,0.3429631135220788,0.574886715990609,1,0,0,0,2.6270991214900517e-05,0.8552403235557781,-1,-1,-1,digestive
6834,1.0,0.840936323794279,0.8124888168157363,0.5817621284979712,0.002129081115147757,0.26579777468608196,0.4540576083885394,0.16009763323208115,0.31240242579176725,0.4098249934261449,0.1434115247106016,0.5449143844009516,0.38897260636447756,0.10808860273300382,0.26648332410323156,0.3040968111384988,0.4583430026578548,0.8538117486770957,0.3604428211791222,0.859884286589157,0.02184411865602187,1,0,0,0,0.09339054465476243,0.014872476741444212,-1,-1,-1,digestive
6835,1.0,0.4537880776259551,0.41446174499530125,0.2434723701541356,0.44612727503117433,0.055936291788870156,0.046454318408788886,0.5584025979463921,0.9290908359796656,0.4482338492063205,0.36820222159490446,0.935372756540875,0.3773435952887634,0.4577629277070641,0.38248002084446003,0.4855562658483603,0.11341230606078523,0.027223976590372,0.3667093940372103,0.19160036908452902,0.26722320047914966,1,0,0,0,0.0004258280971720666,0.9982355233885699,-1,-1,-1,digestive
6836,1.0,0.9893930916109698,0.10232417934509219,0.06650269248077523,0.2894552790317728,0.2765953137865523,0.9311078121486303,0.9253695516912736,0.7783888528310116,0.5151620841016458,0.42234532078372167,0.2731310155012698,0.9636100028230304,0.3066071776178614,0.22840941057096,0.8366287137750567,0.832195417405015,0.8670423073630584,0.9831309168032512,0.8611711507522458,0.4187293959086332,0,0,1,0,0.0014363247885702147,0.0004233276860739449,-1,-1,-1,digestive
6838,1.0,0.7192533347363409,0.5859223158750606,0.8794747864038214,0.43342651703677004,0.4756455233155283,0.5867924367228828,0.43189792979654723,0.7900049762923881,0.3320210967050171,0.8309413058492529,0.05125940633218773,0.8014614307779909,0.05017910937826386,0.1993210326133865,0.16855610498551066,0.5299662362366012,0.9315355207184975,0.19099695368389447,0.7873835073814422,0.1207019695360514,1,0,1,0,0.34528315935498777,0.9867942521209903,-1,-1,-1,digestive
6839,1.0,0.7886287044796608,0.6771015341881929,0.3515999097592396,0.6260210214914673,0.49114649705625,0.8458125830765448,0.6743348353156475,0.5761666217811207,0.3603807309662612,0.09066093541595646,0.6184616874711479,0.9719152177654417,0.37869786383484155,0.06340940835332075,0.7076881747660155,0.09033798335777266,0.341161402747429,0.8465040525661754,0.7813569007784334,0.9067237743482784,0,0,0,0,5.956535383276288e-07,0.9567798007391762,-1,-1,-1,digestive
6840,1.0,0.8609999992939981,0.5810555295291167,0.2429180622697815,0.4722841934727057,0.33751773728273715,0.57315688630972,0.7299453603560403,0.012361952915051933,0.942472487602829,0.6318802327226076,0.03581591902412861,0.5750048652073783,0.6233479114269804,0.033478192698506604,0.24947155063646675,0.1608988372249152,0.3039762094330566,0.5341023524013239,0.011328020673542548,0.4040793222554029,1,0,1,1,0.9986935083936495,0.6136283187703353,-1,-1,-1,digestive
6841,1.0,0.6044837308554406,0.3386774252741024,0.8983674973488609,0.40295639992359517,0.08060922109561461,0.5777237199959707,0.18214593980284466,0.3818173594468167,0.9238080500337252,0.3760092590489407,0.8779913204004188,0.5232920399527412,0.6836706873195919,0.8287432625102957,0.4023716205969741,0.7656897803020128,0.9159259810153894,0.1819575583591818,0.7414822890484623,0.36011259239978155,0,0,0,0,0.22487765858686343,0.0867427251686786,-1,-1,-1,digestive
6842,1.0,0.5760026229809906,0.5311771071164147,0.261623491658836,0.023067069009207523,0.495384288510514,0.5690478421394515,0.258023700772729,0.8268849236824621,0.6518449008107985,0.812711267624983,0.6402605886751388,0.2862344658666405,0.5238359384950647,0.5273506796040096,0.09462421828401378,0.5231491638101397,0.8329478996768321,0.3997304757975024,0.008998571376138574,0.4495954629811954,0,0,1,0,0.9771080427158672,0.9997563907210375,-1,-1,-1,digestive
6843,1.0,0.07896076892043245,0.8903014430917942,0.7924037389209623,0.6290567795939876,0.0819173042774226,0.3452816704108044,0.32443232126535887,0.33292310857474317,0.9367033918784424,0.2077447751960777,0.3677648972176445,0.6505396678615615,0.1666996565186306,0.3223547203976411,0.4824150445104823,0.3498268797823356,0.2183913457090759,0.2860562013672354,0.5536317523780087,0.30072075362535683,0,0,1,0,0.011787863074562671,0.9922983039915875,-1,-1,-1,digestive
6844,1.0,0.3464740104558108,0.07598884232878846,0.20661121378614436,0.3749462201022461,0.4174627551688092,0.8548630233504882,0.19620673571056976,0.5175080353996128,0.7176843975677084,0.8797088112424701,0.28892365289087374,0.6159445952715523,0.6889935563908945,0.05449462233502489,0.6448249186871744,0.970408775419048,0.3457316279612252,0.06656074518573006,0.9002097163228627,0.732654182154096,0,0,0,0,4.259140350070496e-05,0.05511170281742931,-1,-1,-1,digestive
6845,1.0,0.19246918474278016,0.8652930761288403,0.7460200866168596,0.005855328648544766,0.6507467318666305,0.8175654712002066,0.28328602793891344,0.6339598347468378,0.40401731868211066,0.29286134926191765,0.7651026850379182,0.16220682366631267,0.4588164568058977,0.9706575163558212,0.9601787784683304,0.3853050055490675,0.7485301618561766,0.7857859720884223,0.14247469258245635,0.9919862910521812,1,0,0,0,5.269496475013487e-08,0.9974175315195647,-1,-1,-1,digestive
6846,1.0,0.1433382981899003,0.7725914514320984,0.37714314416471356,0.32529250362764084,0.4974232274732338,0.030310205760329605,0.5386452576844081,0.7344701296360102,0.542493492346418,0.9320051135518618,0.2265980267120824,0.9931639565862126,0.4083763200905591,0.5553278425044156,0.12020680938667395,0.7209525096518203,0.5741492005313003,0.6258284883872683,0.6612117644875616,0.8564928598908097,0,0,1,1,0.9999991736912739,0.9999982161108297,-1,-1,-1,digestive
6847,1.0,0.6610510455648754,0.23769013989567375,0.22253844487309934,0.6659404244091994,0.7881310235573173,0.5202709746380372,0.6803798067550996,0.7813721603290765,0.601981472791347,0.5450155199146924,0.07051566138673128,0.3153195987264422,0.6896799543852475,0.9527385195016702,0.78098072564047,0.8013701986218836,0.026116716279021786,0.8375334568019126,0.1373288419299391,0.2954769473089152,1,0,0,0,0.00020666913075751323,0.029011966170785778,-1,-1,-1,digestive
6848,1.0,0.6777918071817703,0.9507769457526706,0.9749924893831065,0.5713233273156784,0.38365228445343424,0.529290702486976,0.40090814875295494,0.2091715917844725,0.1643814353114227,0.5186253518250641,0.3195374319156492,0.06305475178639207,0.003604505765902988,0.964603949374372,0.1966720205140361,0.08474121810038793,0.4034961310859508,0.8435261732878935,0.6007528453261275,0.10959105166741123,0,0,0,0,3.1121265243329963e-07,0.00013326014506847514,-1,-1,-1,digestive
6850,1.0,0.028381372103880368,0.8209202437385332,0.023621037054701314,0.13770154070554796,0.780228415457846,0.5001982411918744,0.29732424098634735,0.9720590006247372,0.7967568178206978,0.07762921833729741,0.05571349015017868,0.5198585989798231,0.6023481558055191,0.2396895172908089,0.007365111983985152,0.18741801508790606,0.25876529268683374,0.8403720002922952,0.6890865600432424,0.963256908383506,0,0,1,1,0.999893289875351,0.9999999996690269,-1,-1,-1,digestive
6851,1.0,0.3652529183088946,0.8521284698201357,0.4654604819519761,0.9526174274227456,0.2674855462705478,0.13695622920500639,0.965033566382764,0.7897153269551379,0.6625128772889471,0.7567573731015756,0.9311765897868136,0.4397206515309629,0.6966667556266513,0.4955602284153261,0.7368491065991283,0.1198495074461362,0.5114840057991027,0.394570893158429,0.14257088387838654,0.9842981662652404,1,0,1,0,7.093347192453505e-06,0.999538865740001,-1,-1,-1,digestive
6853,1.0,0.9672227357180736,0.9121297425328988,0.9919803589797304,0.8939223083273626,0.9510013717787426,0.0008144113609365178,0.42441562555547774,0.618671528858084,0.17314608004210041,0.8755414377987377,0.987821492102594,0.4623922574509816,0.20810971494982045,0.8443849420460294,0.03728923809547857,0.44202680356470625,0.64508962100058,0.08370439031726529,0.015053198969811945,0.880869460313157,1,0,0,0,0.1437248536551155,0.9999867203218995,-1,-1,-1,digestive
6854,1.0,0.4178410801205151,0.4607441301058157,0.01264075702362355,0.5223426195780849,0.5034538593244852,0.8712018870948931,0.7942619777136257,0.9797375108520066,0.63459354408613,0.06435870358007845,0.8764891677689923,0.7489484561901004,0.2629070853925036,0.7412972912886578,0.377006295930263,0.581487093440878,0.5484063668482689,0.16323275097244047,0.6461800305602524,0.5971278114555791,0,0,0,0,4.854965720117537e-06,0.8109412977206797,-1,-1,-1,digestive
6855,1.0,0.8679731656728906,0.13482322082348552,0.8605766791835032,0.43217230840184134,0.8016671521272387,0.2363327743805097,0.2639089778308601,0.6996813140024236,0.8792921960187711,0.16630045127622892,0.07985417298288121,0.21027370795095235,0.6457614147779457,0.8733018427065585,0.39251515280333454,0.4599016621248068,0.42722872227368736,0.5634328218432202,0.8665587022912425,0.050638917557149776,0,0,0,0,0.6589353879011244,0.3552592933497206,-1,-1,-1,digestive
6856,1.0,0.4654077199465857,0.6098271690781824,0.6528743046482514,0.7725166113656986,0.3823627263618226,0.41084651850490356,0.5188571697663205,0.13643459848201123,0.4017854586757017,0.3197214805704427,0.25100450601327967,0.8377871515197647,0.16659742693464996,0.38040416457404364,0.4826438051583784,0.679797176405294,0.2615362760939254,0.7625051539909554,0.19128618587659585,0.38477885041427123,1,0,1,0,0.5339508076170025,0.9869018336357387,-1,-1,-1,digestive
6857,1.0,0.6237214564220209,0.755931399818271,0.8380003746693673,0.0873877711027815,0.3598822178103476,0.17848492872725763,0.4798174191505078,0.09927162750546792,0.03505302954475876,0.9275411212980806,0.21439465813862468,0.8970474542825196,0.13898895535926648,0.25829485011050224,0.4913299916399421,0.8088392496723446,0.538453487219694,0.18555475569916288,0.20739217752304784,0.33691773825583937,1,0,1,0,0.9867599066918286,0.36868183524458853,-1,-1,-1,digestive
6858,1.0,0.5981404720700236,0.26506164073765437,0.7139770960661225,0.20221564962700894,0.889487337909503,0.9194818717654176,0.1666086242795376,0.3372769868839095,0.494531614001912,0.35481047180242253,0.6934156510465197,0.0949869012198754,0.3073350798526806,0.9229289579171228,0.1537043080081557,0.3575939873964462,0.3233164485980569,0.7455594278863475,0.3644490689648754,0.6849401570003172,0,0,0,0,1.5390799932191064e-05,0.537022350112754,-1,-1,-1,digestive
6859,1.0,0.4834729797203562,0.11056851967649485,0.813514083318646,0.4665599330028986,0.2962932942720644,0.7894140290856178,0.12294898143455638,0.20429074781673248,0.2108287091672217,0.6880057395995784,0.2423694813653222,0.36878227060930013,0.5111417079688417,0.3672702497394896,0.4813978309354715,0.12303356994790393,0.8987350372644132,0.9624622489522142,0.5776776503382643,0.22681373409151534,1,0,1,0,7.568396294595975e-05,0.8472237097669322,-1,-1,-1,digestive
6860,1.0,0.7826668610942623,0.5571016935068596,0.9335407742391308,0.8189953253024937,0.9365161818299395,0.1137307614080987,0.9767017166725992,0.4801507525164255,0.25086114986843044,0.5576707235841025,0.29547182468747724,0.5683363792472422,0.9643009501837972,0.344792119095067,0.03512981873360565,0.1410713573111251,0.667272064052652,0.8127489829816498,0.5062151945689504,0.7229276349617395,0,0,1,0,0.9982769342080378,0.9999383365693476,-1,-1,-1,digestive
6861,1.0,0.4810462895883493,0.009924811833553872,0.6858617883394268,0.5808360385210196,0.9696783240880076,0.3746500378340445,0.9612479173362508,0.7131586389658267,0.9645471470965314,0.13458890591809736,0.669718476106388,0.4110751602217111,0.35994357736011956,0.6548277838743041,0.13955123152638205,0.09746461274494624,0.060227936781093935,0.6652805432974781,0.7408393254126414,0.30742154889465917,1,0,1,0,0.0013001403043755007,0.8157619207920562,-1,-1,-1,digestive
