,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expression,z_labels,expr_label,posterior,tissue
8825,1.0,0.5075481469085725,0.7594855859803994,0.19900245114556514,0.9259153786101374,0.11009694698342132,0.7902862997583192,0.8507016980676929,0.0898674392658052,0.3977683570013616,0.0010713873616594591,0.8791451312384924,0.011378898227286216,0.18463640774931483,0.33040310324309075,0.14134387137644963,0.6421675250565518,0.7399113398291776,0.05924509429251446,0.8242420344033211,0.936835357345381,0,0,0,0.0005465721878721836,shared
8826,1.0,0.7969718242495443,0.9051824254713656,0.21216630149688606,0.6003646482426286,0.8234991247359386,0.8406211434534272,0.5572649149084125,0.41586071381728973,0.6164967235313386,0.003492604717427183,0.619562255243387,0.8072531920675021,0.6497118520438264,0.39325213906057993,0.11061985493470172,0.2263155871567536,0.10886454449647565,0.6418423472340429,0.930720140965874,0.952278644421501,0,0,0,7.159487519919284e-05,shared
8827,1.0,0.5698101575221923,0.463361579803569,0.5016420662588681,0.680710001914612,0.16745652651501317,0.7894029109748196,0.863763322712311,0.14332098552146197,0.18604097058092367,0.17876086829180024,0.0741092085371182,0.4870497359518939,0.6569061413665458,0.38461646073101746,0.4741647647088211,0.7385637778609454,0.23767411702423086,0.699485128566867,0.3333333088386299,0.42994045205672327,0,0,0,6.942941428149124e-06,shared
8829,1.0,0.6617003666682776,0.6623453260999724,0.678205913665109,0.7864354190619167,0.26911774323665194,0.9732085931724443,0.07435819406543509,0.1167353555440486,0.7523739579950977,0.8338199836010678,0.7748942630573512,0.21906386710441603,0.3812921203997153,0.6374112573615222,0.7137569720438017,0.8138289041079827,0.10465139018747603,0.812318226696222,0.17123841046210586,0.8153059323853143,0,0,0,0.02092655418569822,shared
8830,1.0,0.22370264326271405,0.2822757315166544,0.5484044795759286,0.19993785044155174,0.04757018071774011,0.5836142427469286,0.708532028535263,0.020450781944758245,0.749913978451829,0.3941516948578774,0.5782365727672425,0.8273034583626508,0.8541813457521915,0.6640091416258497,0.844175983047001,0.6984878137612563,0.6692004244943525,0.21995902366187303,0.8808391412135892,0.8866054093991153,0,0,0,0.005107974077028587,shared
8831,1.0,0.965056837269963,0.7028068015129656,0.8342084287772062,0.033494203269935234,0.14818328453319873,0.7378085712172174,0.08158639009666067,0.8783223984623209,0.13590047337148792,0.4553966854528466,0.11987017257638242,0.827639614462756,0.721781191503275,0.2870987773926412,0.3221754613686493,0.7093480830132426,0.8589831420868004,0.2722206643938397,0.6958405056764357,0.7666971940940835,0,0,0,4.7042444677042404e-07,shared
8832,1.0,0.0329331776809586,0.5359471003469848,0.2732269632791908,0.6343419356626487,0.7911616458261949,0.7448230198390543,0.8562197400399592,0.669997694435884,0.3657771157574621,0.8283503634279215,0.29945452979808795,0.5513510427481904,0.02080933636133941,0.31583534761039156,0.6684746367655644,0.8727275254914038,0.2809380624430045,0.70323197316096,0.9946715595642964,0.5912178366569513,0,0,0,0.18707746089151836,shared
8834,1.0,0.9058565608306878,0.87622014755122,0.478169547771153,0.6444360330016435,0.3093605542773194,0.6349851236278556,0.6351142005649897,0.1264345292564667,0.3309821181083872,0.5965637974551758,0.27152214085969284,0.13711064290573802,0.5011110161527472,0.2974085768666181,0.17638122044834412,0.5103350993779744,0.33822049170827384,0.32613849901816144,0.4777906641698656,0.9226251416737218,0,0,0,1.2504422046198542e-07,shared
8835,1.0,0.9204492275420686,0.22642842140813035,0.2300029304856053,0.4694161530135724,0.04427636519320022,0.8186773387800855,0.4261260276811415,0.9943713105668452,0.050203692254957126,0.3723545316716371,0.23644225905429184,0.3007975888301338,0.3700195157168581,0.3975743091297792,0.6686275880814954,0.38330590275615567,0.6504783198335345,0.029136426178970495,0.7906478706189578,0.9431138345101776,0,0,0,6.0834661734184684e-06,shared
8836,1.0,0.173685251965377,0.7981933747804828,0.4654667603903899,0.680080959182532,0.7702297114737603,0.01500397638143336,0.6440156826737825,0.6055599815290968,0.719348990386443,0.6389862059494927,0.28344631049799907,0.5157356251036455,0.8496767125523558,0.18993173730709575,0.4158653530719404,0.16546360389050094,0.20593061601782822,0.34218055577654627,0.9312294989595,0.627964344168882,0,0,0,3.5721462648743826e-08,shared
8837,1.0,0.8742490741629731,0.7235456458408256,0.041694491721437126,0.8382985875277914,0.4587080979746873,0.36341446862946,0.710387580205398,0.7246006121128556,0.2376038837421458,0.42582594918774713,0.37181945099251135,0.8304662911045878,0.4584753305015924,0.32516414275973626,0.5498874047799714,0.34516232267340724,0.02648591390342492,0.6490947002078143,0.923246504056692,0.7967689749327795,0,0,0,0.0021888286435056132,shared
8838,1.0,0.5581113938114292,0.4498944953856338,0.8028757415020525,0.9657877735100766,0.49065190335729,0.6682774033897856,0.3022166149953204,0.5994532839075583,0.8200557930784114,0.4582956570853768,0.21400219849748048,0.2953538293269929,0.3332474506707956,0.4955872209865484,0.7006952376537261,0.9083579119054452,0.8178488633978958,0.724380053068498,0.11438134540522048,0.2328212943927842,0,0,0,4.833560713555602e-06,shared
8839,1.0,0.7417449950051122,0.7375577680209485,0.14929939460528263,0.901711690391277,0.7348292898340479,0.16322349014397164,0.44189557014907316,0.10569531539417908,0.3725076039313833,0.1780869501307671,0.7991281828226711,0.035028807557753394,0.3680185789776432,0.9316664710619736,0.7645844304717087,0.8550606692343926,0.6894658760432228,0.07059843495538609,0.10034288832469761,0.6922374737462228,0,0,0,7.12754267264239e-05,shared
8840,1.0,0.8330629275857001,0.959686295822838,0.3109561935080464,0.7116751899958492,0.6205698364418409,0.038710263877265054,0.4386944475447293,0.7208848859610097,0.02291794084398357,0.31140939473840434,0.30859017007556366,0.01719945115289334,0.3325638043819173,0.8709931148995168,0.6111461199837069,0.4100874255577385,0.2521173087825625,0.8646246311114409,0.13980810485429027,0.7379338192136325,0,0,0,1.314926178997857e-06,shared
8841,1.0,0.7434510980342454,0.8340330070795507,0.5331332827230025,0.864100112098427,0.40825560082239437,0.3400066738182286,0.4449561935675911,0.41033048479389744,0.971265894485332,0.6028017157130469,0.8509344377864024,0.4292208336681396,0.0810926227821892,0.17244500610022043,0.11051982851535001,0.9952044641883726,0.3838311125463227,0.11453237274902392,0.9068809783896262,0.4720993151494135,0,0,0,0.01146394878926654,shared
8842,1.0,0.28177050361713873,0.9951108733086348,0.397967385757702,0.8891573812259963,0.3169910489404658,0.6117776425770962,0.9817966219581192,0.7399185679239768,0.19479449581957006,0.9192701520627666,0.5826433431519233,0.3948411770720356,0.8533920651634714,0.7803291293043576,0.22435102855032096,0.8894445209424774,0.0647014631823839,0.872735829816729,0.856018060978149,0.2590976781221993,0,0,0,0.09196339244578358,shared
8843,1.0,0.873867401596496,0.0022233436147690573,0.9119439605179916,0.2108296993587664,8.420097165495743e-05,0.3205269123033274,0.016213901887704996,0.7164840964996294,0.6415092176464936,0.7238654240873279,0.6694184311079997,0.9593386703134144,0.09028103357645613,0.423583511320469,0.38820325772409,0.08669796678660135,0.7583412115881311,0.2893824157098853,0.29710716245009167,0.5467675056218124,0,0,0,1.6907940153893884e-06,shared
8844,1.0,0.6519364197675634,0.09295973305160932,0.842315738814789,0.7963178935893476,0.9656162549433684,0.0006128800578794058,0.38580016919457216,0.26349211742200873,0.2599010770119733,0.3076387398027852,0.062306520166653175,0.3025551544807005,0.8799400020635018,0.5109219211888756,0.24880269565451846,0.1880977226908682,0.8501203765249987,0.4938751331265089,0.8637936989667551,0.7406992905905572,0,0,0,1.3510184603020342e-09,shared
8846,1.0,0.6903707101444192,0.4509739302804304,0.18358042501827773,0.7111803709354778,0.9713116429439568,0.32683144926465735,0.2214242250791568,0.969518372556503,0.8511475709972081,0.979331916195464,0.2765540641306031,0.8986880327152421,0.5475348469073201,0.7129368849058373,0.10544741734440877,0.0020814898298767708,0.461323801432535,0.0803530238931972,0.6994307368139849,0.18464178964516864,0,0,0,1.7791084385374303e-09,shared
8847,1.0,0.15585062260725946,0.05131223929811912,0.38380834398379654,0.473227182852911,0.6908808964733704,0.023175723226445788,0.1860176045740616,0.943798879691408,0.10944084439426637,0.4717010191039227,0.4641555536867997,0.8683536392504886,0.652010626245483,0.2864369667203213,0.0026489653921311085,0.2178255794720738,0.8045884528447566,0.21798860789389018,0.5078177582479464,0.09407300919006156,0,0,0,6.89543910673062e-08,shared
8848,1.0,0.2042925883855229,0.7264546294350701,0.9254744616400824,0.17200549820809827,0.8621455626754682,0.2737201619256937,0.9597622980230058,0.0244334441580839,0.7863257956636666,0.0927237052222567,0.2082971028760825,0.7942547893636805,0.7581139869084852,0.37493338431577167,0.8310139188479244,0.5911658459256736,0.8116315072162334,0.3774716190363853,0.31599037772750194,0.7826447397268101,0,0,0,6.552528362862748e-08,shared
8849,1.0,0.5136821990221208,0.07579669591983683,0.038707997187253367,0.44959119485728255,0.35085460370335847,0.8951066815139594,0.11220311029204531,0.17659326003999942,0.3965884034965138,0.6997157770794501,0.05177836826451376,0.5082332867566209,0.21621374737299104,0.31075009363999884,0.9298042206409844,0.7512398176385741,0.530799251402004,0.8876087397994742,0.014779777012623672,0.7492105564829336,0,0,0,0.00027612972547650993,shared
8850,1.0,0.6652927478970376,0.2444817728869636,0.7492695494189041,0.9791676794205344,0.3102443174849613,0.023208280654118507,0.9133408742674604,0.23523867801635825,0.4305967056089714,0.6320979978599933,0.8948862422901197,0.5810091342386191,0.02490261673698824,0.15818311078703828,0.1474430845198601,0.827626647940193,0.41773378888595364,0.28603634212537515,0.15436729634746435,0.3313504518279508,0,0,0,0.024720297291828147,shared
8851,1.0,0.39579937217570216,0.5689112686793777,0.23988002313836204,0.6765648920705832,0.28024932799688895,0.8030073794233789,0.9238049396266054,0.15378219361164366,0.7608608313014542,0.39650574399689126,0.5071065453877248,0.43916598795753625,0.07993648931753525,0.014860521432423888,0.8288443696336472,0.5641743875558619,0.07513170460825702,0.9792506292013394,0.18992147390328837,0.4399389452216096,0,0,0,0.0011232031421286447,shared
8852,1.0,0.1500755023548279,0.5852758093659082,0.1081840535273625,0.024660753098644017,0.5346900517302409,0.074579913761882,0.28944614983153355,0.19700416188048064,0.5005109235916161,0.5132536487026835,0.9178239095684404,0.2141362326691987,0.40381361493632956,0.08811811521712044,0.26966072883646036,0.4660015430243907,0.2331098814131316,0.8452418744249623,0.491062362152826,0.8490771032927666,1,0,1,0.06969909463552265,shared
8853,1.0,0.2625342330939682,0.4099620556021988,0.6355917838391809,0.4836315441634429,0.5506097686384244,0.6344683429260439,0.043839481222273546,0.4214083332962324,0.30610719614934034,0.9966621741372416,0.2397426612622253,0.5944772798494993,0.2878752522437121,0.07372205090983575,0.8493713300907103,0.3216364417637735,0.35898900644409537,0.6841628985140786,0.31436270525624843,0.840978111025605,0,0,0,2.3204335260411884e-06,shared
8855,1.0,0.7903839252970271,0.8945452750031642,0.43709198315740094,0.8465916333486456,0.3134770650691826,0.82352734856395,0.6430312726649263,0.09031712573897645,0.312122340918375,0.74658601888094,0.03235244629071598,0.05964429532868321,0.015329885726714674,0.6621458846645983,0.4415150918274653,0.27945870963566816,0.14705102357118816,0.10926562378851687,0.8224369538224517,0.9172428599084044,0,0,0,6.509001970184929e-09,shared
8856,1.0,0.5196643513344686,0.8841824233718782,0.0029848759893266186,0.600335593322669,0.11587441162638012,0.11024644762190838,0.26072242487141756,0.783326629481546,0.2848910873212596,0.4633412729462573,0.6293136851550245,0.958027256275827,0.2620804091974569,0.5169582132725089,0.3522097779435027,0.40003174841383815,0.9655369436557972,0.2028104600445002,0.023187388187248303,0.6704521940380641,1,0,1,0.0003168847684292154,shared
8857,1.0,0.38843069776144074,0.15814767372429517,0.1503989761070491,0.17574210519933361,0.11903785876741488,0.7527763990008061,0.2885020891327002,0.7941669738237267,0.7001424000188972,0.1625911052240447,0.3120803782133854,0.6632811986333684,0.620436769353276,0.9727674817103678,0.4291410201144352,0.04735738202685102,0.27575722859562085,0.998301290369628,0.6830369448435855,0.1694433529524526,0,1,0,1.3810538968351989e-06,shared
8858,1.0,0.5654247018408989,0.19702360626653054,0.5548121074190604,0.839197179559044,0.8621607643704253,0.007441279885625817,0.2259160791693704,0.6173462184762465,0.4820825435622144,0.8165403745833458,0.053955635122363,0.1718015338986031,0.6433329350275607,0.19983668650061517,0.1131892168674392,0.96289780505298,0.15809523429177166,0.40014064183537856,0.031646513812780046,0.8526073526773326,0,0,0,4.467352871445133e-05,shared
8859,1.0,0.7325518188436093,0.9010649757095848,0.27238624675051937,0.5661257584438266,0.35148486475234403,0.6899425508243839,0.7654737674661055,0.3490154157226484,0.5670927644389521,0.5066548459262598,0.19023792714720236,0.7598373013944246,0.681251140062926,0.4803142088723872,0.986830593616839,0.9324593659330817,0.4616637102977804,0.1303781443832472,0.9712329773491438,0.333826255541926,0,0,0,2.20870632577545e-05,shared
8861,1.0,0.0028233096328099676,0.9439352179183772,0.95829342115004,0.0707645889401246,0.9211129191769648,0.2411814788766365,0.2840520729567709,0.2366864914312394,0.21296675806122117,0.7787432739276826,0.012094131576883663,0.2963360481279726,0.5821392053123142,0.023145110952591415,0.9167731512685264,0.989628698268118,0.03835999873666929,0.9062526480118512,0.6014749602165097,0.02001848435871123,0,0,0,1.2084313711559656e-07,shared
8863,1.0,0.5284235497626112,0.10557114109236419,0.8489525735327734,0.09118001233960794,0.5636230235465715,0.8367807597528307,0.14717889432854436,0.6175581584995739,0.9145064670559908,0.01668137719231355,0.6285662623713153,0.3397811883681601,0.7940441818057083,0.21098199401910694,0.509367226377743,0.8485265392719712,0.3970498762892701,0.7792339142489564,0.9307485079815642,0.6881796564093353,0,0,0,0.009875521798635859,shared
8864,1.0,0.6398972342251328,0.22676505643795775,0.9429789698512993,0.20207784426861294,0.26820319758057,0.5661017022353316,0.6302837855789865,0.4229996728006068,0.4387929065931572,0.7504563536583218,0.4707916882518501,0.4282206858702149,0.1955356340816361,0.36703254290047366,0.6638653971455375,0.5281484433354016,0.034077644050601874,0.8010725240265743,0.9730617472211796,0.18051765962802457,0,0,0,0.0002109166980719014,shared
8867,1.0,0.26639253774746147,0.6619751726186716,0.06684823104536453,0.15695304604606386,0.27308807076639907,0.8629739732516901,0.6473896229690268,0.05495752991858904,0.6527721045621204,0.025838478709601435,0.4597563364370799,0.972963112301272,0.845799240230716,0.3406830404218729,0.12640376855644608,0.32403649201494605,0.18200727079867074,0.1806231716520453,0.3555769431229404,0.36177971132486586,0,0,0,5.506748957066611e-08,shared
8868,1.0,0.6715317761959076,0.9191936350293,0.3842387546827237,0.5759090066260658,0.4849380417890303,0.5636510138589735,0.007725398607337119,0.7520739759178235,0.8108229450143903,0.5776254593535076,0.9796465757770056,0.20116315513079566,0.7204590354204543,0.3661604946537541,0.15318267155715523,0.9716103175309786,0.34150196593373877,0.11386074865628705,0.1626026770839829,0.5908433463272998,0,0,0,0.0006159515824580745,shared
8869,1.0,0.3179271860513509,0.40363384103108735,0.10090330072254504,0.1871810932778105,0.8767609941663379,0.8680770986168782,0.8660529122907219,0.6309385814618697,0.15865592301827514,0.8259489911072838,0.1021110617869988,0.9931308706317274,0.3462997534397051,0.3139622375123653,0.39731367367605447,0.9874806396854698,0.7518041007170747,0.772901079049378,0.5363617836529532,0.6221059368376463,0,0,0,0.035712807057105236,shared
8870,1.0,0.3110936189774878,0.07980325877853145,0.4665533943012148,0.5116144224677047,0.5612384006231949,0.26903901105091066,0.532609785416373,0.6872936325355689,0.7176079884826175,0.9668904143081496,0.2729922604868016,0.12204125647516015,0.9068108856025918,0.8507366251259194,0.44928347510680716,0.4281273585259696,0.13151527469318958,0.4534348119351841,0.9711452274292462,0.8966691239998043,0,0,0,0.00015883210127944777,shared
8871,1.0,0.9174690279770158,0.8278874915057471,0.990298969637988,0.9755179417873012,0.7743046685129144,0.521370875617914,0.6116881528209935,0.5593598810595469,0.502642939332559,0.010630536800840697,0.04020367294286964,0.7738565427828966,0.2763005313321667,0.5670354995000836,0.3030622504025522,0.27966809687201827,0.9038074434193218,0.11916197891180247,0.9841272288683096,0.5394480035662107,0,0,0,3.871125688415937e-10,shared
