,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
9775,1.0,0.35034970904697715,0.06530522822796259,0.8132842899723429,0.9226021119942192,0.9171968410118398,0.6615042904781011,0.35632833386679696,0.126599706526712,0.9342079941365364,0.772388116996293,0.6955968785537222,0.3802797393067475,0.7956905021671264,0.6505755333813581,0.8544446792122945,0.35204667858287386,0.4739327165894156,0.9411143894462624,0.6904986176259256,0.488085364921998,1,0,0,0,4.892080220858709e-07,-1,-1,-1,-1,digestive
9776,1.0,0.19492000866292813,0.22692119857075566,0.3618648003995891,0.3519061911891401,0.0519985650274376,0.004050899756848692,0.295314276393634,0.766141407371914,0.10844466482620983,0.7720133792919996,0.4034191397579817,0.032766962714313445,0.9261831974855212,0.5275675008866272,0.30909750066660663,0.08260895106781696,0.8844770716777907,0.9493993443804264,0.9513393088584424,0.4166255207672868,1,0,0,0,0.010275122580273221,-1,-1,-1,-1,digestive
9777,1.0,0.3228681582863625,0.501509598348238,0.19949491747009027,0.6015699758011936,0.233140927203976,0.1946212537431213,0.4053445793678501,0.9237491520152722,0.4955015640344045,0.5326631464955623,0.8144834645226144,0.8614281719555602,0.9604200919887707,0.6009376088705937,0.8433882186992169,0.6984527381783546,0.18525404662048883,0.910857557767949,0.4783868565723501,0.34188489762945995,0,0,0,0,2.472643479816938e-07,-1,-1,-1,-1,digestive
9778,1.0,0.8312175004474328,0.8412609791792195,0.34485340775976847,0.4619604933431216,0.2731071833929978,0.0036861675102207734,0.8612222171156851,0.19127140644692198,0.2681797096797485,0.30569688306082404,0.5102475818179043,0.884634619096688,0.18450623964790924,0.05747941282728719,0.33469257704185285,0.29663177830477744,0.07135591218599935,0.750452037035607,0.5271730711126493,0.05519717097323862,0,0,0,0,0.33386060047120497,-1,-1,-1,-1,digestive
9779,1.0,0.3906017352450617,0.6565549606474698,0.2159389848370601,0.7965150203614522,0.8515331417724065,0.3131830451264681,0.4355913080699428,0.34868519429487355,0.8542406173017888,0.6025767264088476,0.5651368638878679,0.7737277156104903,0.3600955878714438,0.7999222691962898,0.6060394042728182,0.40786503337094004,0.28164004900253226,0.6575209893045669,0.8544900084200924,0.7470502846542707,1,0,0,0,1.487241075116905e-08,-1,-1,-1,-1,digestive
9780,1.0,0.44967043480597857,0.1589953869680011,0.05452200017112063,0.0696146732110944,0.6428064884383721,0.7353644995500511,0.957229986379104,0.4240248721654886,0.6381186083999935,0.2793193039855152,0.05670744651486592,0.6736704717773682,0.6600586177216672,0.7342172069565084,0.39950050869681536,0.1018510413736029,0.3416953187867084,0.1668946297194646,0.48541430868555,0.8314778775249142,1,0,0,0,0.0001709760540105125,-1,-1,-1,-1,digestive
9781,1.0,0.859429244529413,0.23112811379043646,0.9692061050571212,0.9266399884585,0.366175654848168,0.4206957302000649,0.68897094899198,0.2161492617655254,0.8776855640549855,0.751720009390044,0.7629260564923974,0.2061636652999145,0.8227651640194182,0.8089256681089979,0.7375266480833952,0.6432415948435631,0.3437401125317065,0.32266912018206406,0.925653772351332,0.9863505240208044,0,0,0,0,0.048199868221968915,-1,-1,-1,-1,digestive
9783,1.0,0.02795556352289741,0.734573174550373,0.3447350736987703,0.8044173657900372,0.4054921343585546,0.4129760849449344,0.25739472795495355,0.20532718241314574,0.8453895023033158,0.4732257597923048,0.38932174574218575,0.6709855362999217,0.748446468245124,0.09695586707577286,0.12437335974725128,0.9388592211082462,0.9100911504493414,0.478295413268445,0.07218799504262186,0.5136000304535796,0,0,0,0,1.5925165604773283e-05,-1,-1,-1,-1,digestive
9784,1.0,0.8514598209920488,0.7947467100734108,0.916545731223099,0.1287068332528768,0.6598413749262625,0.6022122771637445,0.9600497570356902,0.2108631532615381,0.08220959624518764,0.59539804795947,0.21732130560178234,0.7536144602189258,0.007795751579042886,0.07724725646995646,0.07010878886849857,0.350850887336454,0.6394920676456055,0.854206284902711,0.6139562296799169,0.528885592655599,1,0,1,0,0.9989686653219169,-1,-1,-1,-1,digestive
9785,1.0,0.7948909154707807,0.9562217962381608,0.6297887235708823,0.4740011654613676,0.2660471342645085,0.29615803800748003,0.42904842063750726,0.6519326201562182,0.5740650169379821,0.4749526595936582,0.7066645143076559,0.2373528392023222,0.6602756787969042,0.1746893758788265,0.004459575686954431,0.30087128957116344,0.581640084939153,0.8944521760555876,0.150170106416205,0.501992563507369,1,0,0,0,1.5150728968630052e-05,-1,-1,-1,-1,digestive
9786,1.0,0.7162660671700902,0.44451432807308316,0.502409547337451,0.42926985726844313,0.7699028738368189,0.837325746406485,0.23545275924968764,0.6384137095741184,0.4817310074495098,0.19523993993797806,0.18482115764098567,0.6390116600465087,0.9744833439682306,0.8371505075154286,0.556609265035611,0.7630389430919455,0.976174982118983,0.23703254325687995,0.5044173669891793,0.09988864400906072,0,0,0,0,0.9242266667727145,-1,-1,-1,-1,digestive
9787,1.0,0.917188181469616,0.28289763711108445,0.4777314582358301,0.6560049242217381,0.6125750445064959,0.733342614536545,0.5903876628296585,0.024808472837535067,0.7147419956621942,0.5473832113247635,0.8500326094464888,0.09011970104242041,0.3451139054942465,0.024806614901309088,0.04528402873658465,0.5483358577933217,0.08336731736807401,0.10579687587930223,0.5045346030156351,0.0958934095585765,1,1,1,1,0.9558019376025879,-1,-1,-1,-1,digestive
9788,1.0,0.18405927489183424,0.9625756247847362,0.39239426831863994,0.4227392470340934,0.9213451040934512,0.587759623714686,0.7538916815417102,0.6296783772598696,0.9134544553894232,0.07045479784651633,0.14237091122811488,0.2045555001935232,0.6889754650906345,0.9323184415427372,0.4134888467157651,0.4171523849514651,0.710039463676875,0.515639432087558,0.8546308495823877,0.009258454117775814,1,0,0,0,3.1446155543324513e-06,-1,-1,-1,-1,digestive
9789,1.0,0.7964943727844046,0.1150495114238813,0.2640316327449768,0.047744402303298905,0.07712175876825844,0.4706008054967028,0.804428783816183,0.8434988244978003,0.517140819041016,0.4906469512832833,0.532651099655727,0.3712130518871615,0.30903409381264346,0.4913896598779832,0.4550489899261447,0.7480700031442861,0.6762089951424076,0.4997471701276442,0.20143239709955266,0.7563372132440352,0,0,0,0,0.004217622325808838,-1,-1,-1,-1,digestive
9790,1.0,0.4669662971302714,0.3107106023217082,0.13391270463824922,0.26394782888906915,0.9799695190612748,0.4812058676958056,0.7072973911928035,0.8772199906939663,0.6988276797799877,0.9342136396396749,0.8652429588675812,0.6214145396934808,0.13283794833492424,0.6751647558557722,0.08748363496935528,0.6426024441277388,0.6710277599184753,0.24126860545070816,0.6434522833359736,0.11542147818320457,0,0,0,0,0.05393770625422859,-1,-1,-1,-1,digestive
9792,1.0,0.12503969512334231,0.03917659655032069,0.07566365742486479,0.3519406441760845,0.17311370263334513,0.90338230376563,0.6624029009538797,0.5037801215883905,0.9410696737175834,0.7411930759256745,0.027342737081402564,0.31378065796151855,0.9728924838850652,0.3827350495531177,0.34903629994513446,0.8664691116462657,0.7968801487604064,0.6050538569182671,0.00594190132527328,0.575336658505273,0,0,0,0,3.216767367298541e-07,-1,-1,-1,-1,digestive
9793,1.0,0.6381339314901179,0.3894309593039389,0.7373871400984032,0.5975900777699819,0.3350594747740224,0.9211056898662722,0.44368730695696484,0.2021697964489957,0.35158667434106766,0.06741339796464331,0.7668095288580717,0.33311815509778897,0.6071769116872439,0.2863934058402083,0.0552852325300206,0.35450234767867017,0.466797170865878,0.9198217997945984,0.010234874651179778,0.8044841624361112,0,0,0,0,9.095739499610264e-05,-1,-1,-1,-1,digestive
9794,1.0,0.7208499407003213,0.6278977781172916,0.1974486452260217,0.7419962101759293,0.5040255483017306,0.5368350177480449,0.7169699514700064,0.699750136276948,0.515729743807676,0.798799511247369,0.9131124713326044,0.041355529457815614,0.21054922447798116,0.17841222485635064,0.1365234644277805,0.30917140520544184,0.2613263409202813,0.20958720215796603,0.5376852523154559,0.024045825513522637,1,0,0,0,0.007231820257095025,-1,-1,-1,-1,digestive
9795,1.0,0.004978057426825112,0.8908608049194335,0.8707008305995732,0.7945423620351962,0.868325156122555,0.9670360066481918,0.987284839507414,0.23286521002337984,0.6884175619707621,0.8344525610530567,0.9595176733949768,0.8043232107552319,0.8053635809292488,0.4814569396743779,0.27617639500143903,0.8384308857619731,0.9808992526917965,0.7137318059474819,0.4457079911499488,0.7887781604742714,1,0,0,0,0.008348512183755577,-1,-1,-1,-1,digestive
9796,1.0,0.6200215662023127,0.684086674819385,0.07927873673659745,0.1386744777484271,0.814590434574738,0.6279003436709293,0.1159014536810028,0.7325253633717242,0.14741998947569626,0.133423991147768,0.2846247377724195,0.5955932820219036,0.7612157212187018,0.16746746217140662,0.4288332411539008,0.3268683795455879,0.9642789240967918,0.8164496888742655,0.9004103677734143,0.386064522951503,0,0,0,0,0.0002729915606287712,-1,-1,-1,-1,digestive
9797,1.0,0.25252017063731264,0.9311844255519608,0.4786144778619496,0.5230085611246785,0.4850350548676858,0.19233086261331803,0.6116115779790532,0.6048810323012545,0.04697677440336189,0.3703934041416316,0.7681313283428632,0.08408115936528049,0.2360093423746448,0.021507464526590466,0.687850480647422,0.8776192594076058,0.8993680515199579,0.6458621152524415,0.07920421811609722,0.2704943938324288,0,0,0,0,0.01662078906736941,-1,-1,-1,-1,digestive
9798,1.0,0.2528034873668542,0.9633972298673747,0.41785553990198415,0.8059103840272444,0.06517410643256781,0.6713432742519063,0.802529480176786,0.8249070570758035,0.9187067099367,0.08476066754555966,0.21105397981378596,0.550405648174291,0.2360689557194048,0.8035601953083735,0.871258302386727,0.353980328279546,0.3431761215825895,0.7919229862584549,0.8078051224875976,0.38372501482480825,0,0,0,0,2.6218570657281498e-11,-1,-1,-1,-1,digestive
9799,1.0,0.20908250618130528,0.7797734464774811,0.6653986526910788,0.010086429092688198,0.43548937713145053,0.10424347261744148,0.246883443217483,0.471102864060366,0.1944656747503051,0.8576816047427935,0.02848495044793553,0.5433595386679295,0.7473284767365006,0.7453063013227464,0.059188910262432,0.960646133941177,0.2765376551304155,0.6011164829135917,0.029893185484182527,0.9613228971476272,0,0,1,1,0.17954860651671725,-1,-1,-1,-1,digestive
9800,1.0,0.5021531502697264,0.1990557497895855,0.669728118752738,0.1560238819834303,0.7346373157027009,0.1530070554117745,0.8992506215755021,0.08968042134880749,0.8233495690003612,0.8345171442093453,0.5634180517110792,0.8438259000001155,0.9346196050643764,0.22967504777572806,0.4002884121083625,0.5650301432576426,0.08897053972625435,0.6679851808945412,0.31642332116602956,0.9090414587836424,1,0,0,0,0.004972382170809401,-1,-1,-1,-1,digestive
9801,1.0,0.524055078560908,0.8422980488678593,0.15204308581771853,0.20921537293671644,0.09879616114574619,0.5138951855673313,0.6656156963980977,0.1652941253806296,0.4959117053190496,0.5867141950283515,0.9542249009525584,0.20247471207370873,0.10341747837839299,0.032246022676328034,0.42106009049154886,0.1545495493239598,0.374493296354786,0.4831903970385391,0.4662434931748717,0.14560680471399026,1,0,0,0,0.026382727984143654,-1,-1,-1,-1,digestive
9802,1.0,0.18916969269840517,0.08054243805670236,0.04302708513248409,0.5188859543182225,0.4845647409312285,0.8690210390785792,0.21517629865868423,0.6041203780235196,0.8881010126263974,0.29778463428466484,0.9506251910792421,0.4633283164040355,0.9745805864645148,0.4515154975595056,0.12599271130607437,0.2892793623970324,0.16529823235300367,0.6811731709593128,0.4788562534306058,0.6426756261699094,1,0,0,0,5.510124516733362e-10,-1,-1,-1,-1,digestive
9805,1.0,0.4055361740884573,0.1912933351895352,0.565695994100702,0.8395072704278771,0.6279897406589996,0.747050660361067,0.7090364669512864,0.20281006422551906,0.7861725481618707,0.8726928093848986,0.4323212618572295,0.5563204228530103,0.8899671976593779,0.10370534919924,0.6942958589992023,0.5903264640285002,0.2325907725094149,0.08739776918417397,0.7817744588900996,0.3072872309351469,0,0,0,0,0.10745365174777995,-1,-1,-1,-1,digestive
9806,1.0,0.2171356333993349,0.6841854463757266,0.29579092804992074,0.9984437060591018,0.6650319223984168,0.2548575245452459,0.1951325887385712,0.801858338406885,0.5173860354790311,0.7006334254373618,0.3278723004222058,0.4474361774275018,0.7672103030209664,0.3978673171932516,0.9897648996655316,0.08738496132847963,0.6657973207846029,0.2283283584516925,0.4584424928321907,0.8429601268929896,0,0,0,0,1.1752811217281614e-09,-1,-1,-1,-1,digestive
9807,1.0,0.8554197110909975,0.6393618315256984,0.5008987985045018,0.4791507041667334,0.378576488855089,0.2752479618221064,0.7694584026611412,0.9803483535532428,0.36237674827518696,0.7799849217453477,0.931638735211146,0.7725746679748705,0.8354058477016374,0.4354589213097935,0.5790840836155969,0.4329923065631254,0.1741979780227755,0.620000371314054,0.0112539961417345,0.2149299220934183,0,0,0,0,0.003578347246485445,-1,-1,-1,-1,digestive
9808,1.0,0.5751100798107066,0.4105293508249001,0.3768932273977677,0.9274354351882478,0.353792128594953,0.585816487584825,0.850275327218791,0.19473113079190274,0.1276606787180253,0.4188777289371666,0.14094789039899724,0.4080480278949126,0.27091140741186054,0.09990855807612978,0.5422634824764119,0.08319343476633345,0.8641661888367937,0.4202953353532876,0.9056705376028162,0.2219603199068357,1,0,0,0,0.8450222244723571,-1,-1,-1,-1,digestive
9809,1.0,0.07501494455106116,0.6087913966306743,0.23378278180667156,0.30003204485377283,0.4723887416234897,0.5595449772152813,0.3916442233397716,0.3657903152222034,0.023097071873253727,0.965490641604638,0.24223878361622414,0.17263856972390834,0.004026117088824609,0.2720003429399597,0.7836925057810232,0.3716065100660823,0.3909699492067323,0.016715891021412133,0.1139871699055508,0.3767598559595428,0,0,1,0,0.14724101092017244,-1,-1,-1,-1,digestive
9810,1.0,0.8376150670169465,0.6611658549668116,0.05449868264999203,0.24694324614106644,0.1720723853816913,0.20722636334304445,0.1563306150933056,0.32739132033561574,0.7504845344693114,0.1379815713140536,0.31667459451064967,0.7426484285880152,0.6287585169821746,0.06810986670838283,0.9910247044278746,0.4755372555831943,0.027855158434814894,0.1703341967041063,0.4157500750005395,0.9906087989003872,0,0,0,0,3.8996799895948105e-07,-1,-1,-1,-1,digestive
9811,1.0,0.8440771302764882,0.2407796020908035,0.2999907212362706,0.1264120413677525,0.5729780255598115,0.4934251249921684,0.5483560164572575,0.2015007251293848,0.02215392281714579,0.3493257400936768,0.005437554590188576,0.1240424810824021,0.8519571032058579,0.3891127294512298,0.9740565594664456,0.7853462751151301,0.03918001859656872,0.5859762247902972,0.6763995486817284,0.8377864045873396,1,0,0,0,0.3987866768695616,-1,-1,-1,-1,digestive
9812,1.0,0.8335791895631204,0.41355986196823885,0.7367892178975322,0.5040292435742015,0.9645517257932859,0.6355402120136922,0.6946048920218825,0.7739846256203684,0.16221238523147408,0.9878842825868224,0.6632072419239771,0.30117620180901133,0.3780437860405603,0.9545113192521107,0.07021181678545496,0.1900089331332666,0.5258372974222004,0.7339848581143379,0.441470299426275,0.4680145793039711,1,0,1,1,0.2548944814283985,-1,-1,-1,-1,digestive
9813,1.0,0.24435154019700975,0.5206157799851329,0.6255285830440008,0.796876590378745,0.4922016056557917,0.05030734941528381,0.4820615155176139,0.20509261619577887,0.0429924277534256,0.4229219115319689,0.7255106330728347,0.4246573725363686,0.6511873180110185,0.6451245215047096,0.23531975213337694,0.119064817117269,0.26998009031895087,0.6994054166532325,0.18311066494733763,0.5259980517783663,0,0,0,0,0.012744081172468252,-1,-1,-1,-1,digestive
9814,1.0,0.2983463476770172,0.3559127187168116,0.6901017668223676,0.5059107092030835,0.159531298561959,0.008345035108018093,0.15295196840197434,0.8323978607356634,0.0902517897935212,0.6847248141994068,0.6265842744344319,0.3113113436270084,0.6754025213895255,0.6630552443519977,0.9930003319014454,0.7562856765244941,0.5647618700130015,0.542587166014437,0.30994465069074534,0.6874832396540109,0,0,0,0,0.020765434862454128,-1,-1,-1,-1,digestive
9815,1.0,0.9040439768614986,0.2652072196827462,0.510577610233941,0.9708895985438516,0.07347252109483282,0.33819271529426237,0.34769055138241167,0.9497564939603542,0.2710569559706387,0.007494142894471256,0.2038905813467594,0.4930613735878376,0.2357263976439987,0.9119359833411906,0.1675237671007682,0.9077169322498216,0.5218271146170024,0.9914874103276818,0.17621850451935314,0.7003016753044812,1,0,0,0,7.671665039020667e-06,-1,-1,-1,-1,digestive
9816,1.0,0.24185383102976174,0.5260863918910926,0.8500695318357258,0.5927801807447886,0.703274624468522,0.5529672783930902,0.8019695886582976,0.3106425611397749,0.3768968605194387,0.8674921082621181,0.10743769935704428,0.8180092803040067,0.7233273906534335,0.44476202105995066,0.923421904199944,0.31745281832903544,0.2775183605185821,0.8811339413031831,0.706904594014101,0.7287017373769116,1,0,0,0,0.00021296365413616325,-1,-1,-1,-1,digestive
9817,1.0,0.30250179749322076,0.753149876895238,0.9361043670314104,0.4464999034984448,0.30800339090327444,0.021755735322067534,0.2381635898816038,0.22618722960898474,0.9336883739323174,0.0847593737085587,0.10357172211672327,0.08821576352668083,0.6271275255153085,0.07327978653112908,0.8409931615720883,0.25879607672730476,0.10557637158376863,0.8200670993890222,0.4833272116194605,0.36928811534244,1,0,0,0,1.6844876885828982e-08,-1,-1,-1,-1,digestive
